id	typeFreq	A	B	C	D	E	F
1	288	a	x	jj	uu	ww	ttt
2	132	e	q	bb	nn	aaa	mmm
3	89	k	v	hh	ss	ggg	rrr
4	67	d	p	aa	mm	zz	lll
5	50	d	o	aa	ll	zz	kkk
6	44	l	w	ii	tt	hhh	sss
7	33	c	o	z	ll	yy	kkk
8	29	g	s	dd	pp	ccc	ooo
9	26	h	t	ee	qq	ddd	ppp
10	24	l	x	ii	uu	hhh	ttt
11	22	h	s	ee	pp	ddd	ooo
12	20	j	u	gg	rr	fff	qqq
13	19	e	p	bb	mm	aaa	lll
14	17	b	n	y	kk	xx	jjj
15	16	j	v	gg	ss	fff	rrr
16	15	i	t	ff	qq	eee	ppp
17	14	f	r	cc	oo	bbb	nnn
18	14	g	r	dd	oo	ccc	nnn
19	13	f	q	cc	nn	bbb	mmm
20	12	k	w	hh	tt	ggg	sss
21	12	c	n	z	kk	yy	jjj
22	11	a	m	jj	vv	ww	iii
23	11	i	u	ff	rr	eee	qqq
24	11	b	m	y	vv	xx	iii
25	2	a	x	jj	uu	hhh	ttt
26	2	l	x	ii	uu	ww	ttt
27	2	a	x	ii	uu	hhh	ttt
28	2	d	o	aa	mm	zz	kkk
29	1	l	x	jj	uu	ww	ttt
30	1	d	o	aa	mm	zz	lll
31	1	e	q	cc	nn	aaa	mmm
32	1	d	q	bb	mm	aaa	mmm
