lex	freq	initFrq	cls_id	exponents
15-0	1911	100	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-1	919	50	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-10	217	10	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-100	17	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-101	15	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-102	16	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-103	26	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-104	14	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-105	18	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-106	17	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-107	26	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-108	13	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-109	12	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-11	170	9	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-110	18	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-111	17	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-112	17	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-113	22	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-114	13	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-115	16	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-116	17	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-117	13	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-118	22	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-119	12	1	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
15-12	159	8	1	('f', 'mmm', 'u', 'cc', 'jjjj', 'rr')
