id	typeFreq	A	B	C	D	E	F
1	227	b	d	e	g	i	k
2	78	b	c	e	g	i	k
3	45	b	d	f	g	i	k
4	34	a	c	e	g	i	k
5	23	a	d	xx	h	j	uuu
6	23	a	c	f	h	j	l
7	22	b	c	tt	g	i	qqq
8	20	b	d	e	h	i	k
9	19	b	c	f	g	i	k
10	19	b	pp	f	h	mmm	l
11	18	b	nn	f	g	kkk	k
12	18	a	c	e	g	i	l
13	18	bb	c	e	yy	j	l
14	17	a	ll	e	g	iii	k
15	15	ee	d	e	bbb	i	k
16	14	a	ii	f	h	nnn	l
17	14	dd	c	e	aaa	i	k
18	14	a	d	e	g	i	k
19	14	aa	c	f	fff	j	l
20	14	hh	d	f	eee	j	l
21	14	a	c	rr	g	j	ooo
22	13	b	oo	f	h	lll	k
23	13	gg	d	f	ddd	j	k
24	12	a	kk	e	g	hhh	l
25	11	b	c	e	g	i	l
26	11	a	jj	e	h	ggg	l
27	11	cc	c	e	zz	i	l
28	10	b	d	e	g	i	l
29	10	b	d	uu	g	i	rrr
30	10	b	d	vv	h	i	sss
31	10	a	c	qq	h	j	vvv
32	9	b	d	f	h	i	k
33	9	b	d	ww	h	j	ttt
34	9	a	d	f	h	j	l
35	9	a	c	ss	g	i	ppp
36	8	b	d	e	g	j	k
37	8	a	d	f	g	i	k
38	8	ff	d	f	ccc	i	k
39	7	b	mm	e	g	jjj	k
40	7	ee	d	e	g	i	k
41	7	b	c	e	h	i	k
42	7	a	c	f	g	i	k
43	7	a	d	e	g	i	l
44	5	a	c	f	g	i	l
45	4	b	d	e	bbb	i	k
46	4	a	c	f	h	i	l
47	4	b	c	e	g	j	k
48	4	a	c	e	g	j	k
49	4	a	c	f	h	i	k
50	4	b	d	f	ccc	i	k
51	4	aa	c	f	h	j	l
52	4	a	c	e	h	j	l
53	4	a	c	e	g	j	l
54	4	a	c	e	yy	j	l
55	3	a	d	f	h	j	uuu
56	3	b	mm	e	g	i	k
57	3	b	c	e	h	j	k
58	3	a	d	e	h	i	k
59	3	b	c	f	h	j	k
60	3	a	c	e	h	i	k
61	3	a	c	f	h	j	k
62	2	a	d	f	g	i	l
63	2	a	d	f	g	j	k
64	2	b	c	f	h	i	k
65	2	a	d	f	h	i	k
66	2	b	c	f	g	j	k
67	2	b	d	f	h	j	k
68	2	b	c	e	h	i	l
69	2	b	d	uu	g	i	k
70	2	a	c	f	g	j	l
71	2	a	c	e	h	i	l
72	2	a	d	f	h	j	k
73	2	hh	d	f	h	j	l
74	2	a	c	qq	h	j	l
75	2	a	c	e	zz	i	l
76	2	cc	c	e	g	i	l
77	1	a	c	e	h	j	k
78	1	b	d	f	g	j	k
79	1	b	c	e	g	j	l
80	1	a	d	e	h	j	k
81	1	b	c	f	g	i	l
82	1	b	c	e	bbb	i	k
83	1	b	d	e	h	i	l
84	1	a	d	e	bbb	i	k
85	1	b	d	f	g	kkk	k
86	1	b	nn	f	g	i	k
87	1	b	d	e	ccc	i	k
88	1	b	d	vv	g	j	k
89	1	b	d	f	h	lll	k
90	1	a	c	f	g	j	k
91	1	a	d	e	h	j	l
92	1	a	c	f	fff	i	l
93	1	hh	d	f	h	j	k
94	1	a	kk	e	g	i	l
95	1	a	c	e	g	hhh	l
