id	typeFreq	A	B	C	D	E	F
1	13	a	ppp	x	ff	mmmm	uu
2	11	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	268	b	j	qqq	y	gg	vvvv
6	134	bbb	j	r	yyy	gg	oo
7	26	c	jjj	r	z	gggg	oo
8	22	c	k	rrr	z	hh	oooo
9	20	ccc	k	s	zzz	hh	pp
10	17	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	29	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	15	e	m	ttt	bb	jj	qqqq
15	44	eee	m	u	bbbb	jj	rr
16	24	f	mmm	u	cc	jjjj	rr
17	89	f	n	uuu	cc	kk	rrrr
18	33	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	12	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	12	hhh	p	x	eeee	mm	uu
