id	typeFreq	A	B	C	D	E	F
1	12	aa	yy	c	d	e	f
2	44	a	bb	zz	d	e	f
3	38	a	b	cc	aaa	e	f
4	89	a	b	c	dd	bbb	f
5	134	a	b	c	d	ee	ccc
6	16	ddd	b	c	d	e	ff
7	53	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	12	a	b	ii	ggg	e	f
10	29	a	b	c	jj	hhh	f
11	15	a	b	c	d	kk	iii
12	11	jjj	b	c	d	e	ll
13	24	mm	kkk	c	d	e	f
14	14	a	nn	lll	d	e	f
15	13	a	b	oo	mmm	e	f
16	33	a	b	c	pp	nnn	f
17	14	a	b	c	d	qq	ooo
18	67	ppp	b	c	d	e	rr
19	26	ss	qqq	c	d	e	f
20	268	a	tt	rrr	d	e	f
21	20	a	b	uu	sss	e	f
22	22	a	b	c	vv	ttt	f
23	17	a	b	c	d	ww	uuu
24	19	vvv	b	c	d	e	xx
