lex	freq	initFrq	cls_id	exponents
13-0	1769	100	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-1	959	50	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-10	181	10	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-100	13	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-101	14	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-102	27	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-103	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-104	19	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-105	18	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-106	29	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-107	22	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-108	11	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-109	15	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-11	159	9	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-110	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-111	13	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-112	12	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-113	17	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-114	13	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-115	11	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-116	26	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-117	19	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-118	14	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-119	14	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-12	148	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-120	17	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-121	17	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-122	15	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-123	20	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-124	14	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-125	17	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-126	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-127	12	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-128	13	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-129	21	1	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
13-13	122	8	1	('e', 'm', 'ttt', 'bb', 'jj', 'qqqq')
