id	typeFreq	A	B	C	D	E	F
1	44	a	ppp	x	ff	mmmm	uu
2	12	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	26	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	53	bbb	j	r	yyy	gg	oo
7	22	c	jjj	r	z	gggg	oo
8	15	c	k	rrr	z	hh	oooo
9	20	ccc	k	s	zzz	hh	pp
10	13	d	kkk	s	aa	hhhh	pp
11	29	d	l	sss	aa	ii	pppp
12	14	ddd	l	t	aaaa	ii	qq
13	19	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	11	eee	m	u	bbbb	jj	rr
16	12	f	mmm	u	cc	jjjj	rr
17	17	f	n	uuu	cc	kk	rrrr
18	268	fff	n	v	cccc	kk	ss
19	38	g	nnn	v	dd	kkkk	ss
20	134	g	o	vvv	dd	ll	ssss
21	67	ggg	o	w	dddd	ll	tt
22	89	h	ooo	w	ee	llll	tt
23	14	h	p	www	ee	mm	tttt
24	24	hhh	p	x	eeee	mm	uu
