lex	freq	initFrq	cls_id	exponents
0-0	1829	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	906	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	177	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	173	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	159	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	645	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	431	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	363	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	303	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	268	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	263	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	210	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	183	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1783	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	963	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	180	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-100	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-101	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-102	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-103	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-104	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-105	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-106	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-107	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-108	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-109	27	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	180	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-110	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-111	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-112	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-113	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-114	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-115	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-116	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-117	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-118	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-119	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	136	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-120	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-121	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-122	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-123	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-124	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-125	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-126	10	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-127	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-128	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-129	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	162	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-130	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-131	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-132	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-133	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	123	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	150	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	108	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	111	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	89	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	94	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	644	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	99	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	93	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	95	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	107	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	65	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	53	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	73	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	452	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	72	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	69	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	342	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	36	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	50	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	44	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	51	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	317	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	51	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	33	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-56	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-57	53	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-58	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-59	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	275	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-60	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-61	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-62	52	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-63	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-64	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-65	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-66	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-67	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-68	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-69	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	259	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-70	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-71	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-72	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-73	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-74	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-75	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-76	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-77	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-78	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-79	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	227	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-80	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-81	50	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-82	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-83	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-84	22	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-85	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-86	28	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-87	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-88	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-89	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	191	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-90	24	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-91	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-92	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-93	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-94	35	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-95	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-96	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-97	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-98	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-99	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1804	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	941	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	164	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-2	595	34	1	('a', 'b', 'c', 'd', 'e', 'f')
10-3	460	25	1	('a', 'b', 'c', 'd', 'e', 'f')
10-4	345	20	1	('a', 'b', 'c', 'd', 'e', 'f')
10-5	301	17	1	('a', 'b', 'c', 'd', 'e', 'f')
10-6	255	15	1	('a', 'b', 'c', 'd', 'e', 'f')
10-7	249	13	1	('a', 'b', 'c', 'd', 'e', 'f')
10-8	218	12	1	('a', 'b', 'c', 'd', 'e', 'f')
10-9	193	10	1	('a', 'b', 'c', 'd', 'e', 'f')
11-0	1778	100	1	('a', 'b', 'c', 'd', 'e', 'f')
11-1	905	50	1	('a', 'b', 'c', 'd', 'e', 'f')
11-10	200	10	1	('a', 'b', 'c', 'd', 'e', 'f')
