id	typeFreq	A	B	C	D	E	F
1	344	i	t	ff	qq	eee	ppp
2	132	b	m	y	vv	xx	iii
3	67	f	q	cc	nn	bbb	mmm
4	53	c	n	z	kk	yy	jjj
5	44	h	s	ee	pp	ddd	ooo
6	38	d	o	aa	ll	zz	kkk
7	33	j	v	gg	ss	fff	rrr
8	29	l	w	ii	tt	hhh	sss
9	24	a	m	jj	vv	ww	iii
10	22	k	v	hh	ss	ggg	rrr
11	20	a	x	jj	uu	ww	ttt
12	19	e	q	bb	nn	aaa	mmm
13	18	i	u	ff	rr	eee	qqq
14	17	j	u	gg	rr	fff	qqq
15	16	b	n	y	kk	xx	jjj
16	15	g	s	dd	pp	ccc	ooo
17	14	g	r	dd	oo	ccc	nnn
18	14	l	x	ii	uu	hhh	ttt
19	13	d	p	aa	mm	zz	lll
20	12	f	r	cc	oo	bbb	nnn
21	12	c	o	z	ll	yy	kkk
22	11	k	w	hh	tt	ggg	sss
23	11	e	p	bb	mm	aaa	lll
24	8	h	t	ee	qq	ddd	ppp
25	3	i	t	ff	qq	eee	qqq
26	3	i	t	ff	rr	eee	ppp
27	2	i	u	ff	rr	eee	ppp
28	1	h	t	ff	qq	ddd	ppp
29	1	h	t	ee	qq	eee	ppp
30	1	i	t	ff	qq	ddd	ppp
31	1	i	t	ff	rr	eee	qqq
32	1	i	u	ff	qq	eee	ppp
33	1	b	m	jj	vv	xx	iii
34	1	c	m	y	vv	xx	iii
