id	typeFreq	A	B	C	D	E	F
1	158	a	b	c	d	e	f
2	43	vvv	b	c	d	e	xx
3	35	a	b	c	d	kk	iii
4	35	jjj	b	c	d	e	ll
5	34	a	hh	fff	d	e	f
6	33	a	b	oo	mmm	e	f
7	31	a	b	uu	d	e	f
8	30	aa	yy	c	d	e	f
9	30	a	nn	lll	d	e	f
10	29	a	b	uu	sss	e	f
11	28	a	b	c	d	ee	ccc
12	26	a	b	c	mmm	e	f
13	25	gg	eee	c	d	e	f
14	25	a	b	c	pp	nnn	f
15	22	ss	qqq	c	d	e	f
16	20	a	b	c	d	e	xx
17	19	a	b	c	d	kk	f
18	19	a	tt	rrr	d	e	f
19	19	a	b	cc	aaa	e	f
20	17	a	b	c	aaa	e	f
21	16	a	b	c	d	ww	uuu
22	16	a	b	c	jj	hhh	f
23	15	ppp	b	c	d	e	rr
24	13	vvv	b	c	d	e	f
25	12	a	eee	c	d	e	f
26	12	a	b	c	dd	bbb	f
27	11	a	bb	zz	d	e	f
28	11	a	b	c	d	e	iii
29	11	a	b	c	d	e	ccc
30	11	ddd	b	c	d	e	ff
31	11	a	b	ii	ggg	e	f
32	10	mm	kkk	c	d	e	f
33	10	a	hh	c	d	e	f
34	9	a	b	oo	d	e	f
35	9	a	b	c	d	qq	ooo
36	9	a	b	c	vv	ttt	f
37	7	a	b	c	sss	e	f
38	6	a	b	c	d	ee	f
39	6	a	eee	c	d	e	xx
40	5	jjj	b	c	d	e	f
41	5	a	b	c	d	bbb	f
42	5	a	b	fff	d	e	f
43	4	a	b	c	d	e	ll
44	4	a	b	lll	d	e	f
45	4	gg	b	c	d	e	f
46	3	a	b	uu	d	e	xx
47	3	vvv	b	uu	d	e	f
48	3	a	b	c	aaa	kk	f
49	2	aa	b	c	d	e	f
50	2	a	nn	c	d	e	f
51	2	a	b	oo	d	kk	f
52	2	a	b	c	dd	e	f
53	2	a	eee	uu	mmm	e	f
54	2	a	b	uu	aaa	e	f
55	2	a	b	c	d	bbb	ccc
56	2	a	b	c	aaa	e	xx
57	2	vvv	b	c	d	bbb	f
58	2	a	b	c	d	kk	xx
59	2	a	eee	c	dd	e	f
60	2	a	b	cc	d	e	f
61	2	a	b	c	aaa	e	ccc
62	2	a	b	c	mmm	e	ccc
63	2	a	b	c	mmm	e	xx
64	2	a	eee	c	aaa	e	f
65	2	vvv	b	c	d	kk	f
66	2	a	b	c	mmm	bbb	f
67	2	a	b	c	ggg	e	f
68	1	a	yy	c	d	e	f
69	1	a	b	c	aaa	kk	iii
70	1	a	b	oo	sss	e	f
71	1	a	b	c	pp	e	f
72	1	a	b	c	d	qq	f
73	1	a	b	rrr	d	e	f
74	1	a	b	uu	d	e	ccc
75	1	a	b	uu	d	kk	f
76	1	gg	b	uu	aaa	bbb	f
77	1	a	b	uu	mmm	e	f
78	1	a	eee	c	d	kk	f
79	1	a	b	c	d	ww	f
80	1	a	eee	c	d	e	ccc
81	1	a	eee	oo	d	e	f
82	1	a	b	oo	aaa	e	f
83	1	a	b	c	mmm	ee	xx
84	1	gg	b	oo	d	e	f
85	1	gg	b	c	sss	ee	f
86	1	vvv	eee	c	d	e	f
87	1	vvv	b	c	mmm	e	xx
88	1	a	b	c	d	ee	xx
89	1	a	b	oo	d	e	xx
90	1	a	b	cc	d	kk	f
91	1	a	b	oo	aaa	ee	ccc
92	1	a	b	c	d	e	ff
93	1	a	b	uu	d	kk	xx
94	1	a	b	uu	d	bbb	f
95	1	a	eee	c	aaa	kk	f
96	1	a	b	c	mmm	bbb	iii
97	1	a	b	uu	d	ee	f
98	1	vvv	b	cc	d	e	f
99	1	vvv	b	c	mmm	e	f
100	1	a	b	uu	aaa	kk	f
101	1	a	eee	c	d	e	iii
102	1	a	eee	c	d	kk	xx
103	1	a	b	c	dd	e	xx
104	1	a	b	c	aaa	bbb	f
105	1	a	b	uu	mmm	kk	f
106	1	a	eee	uu	d	e	f
107	1	a	b	c	d	kk	ccc
108	1	gg	hh	c	d	e	f
109	1	a	b	oo	mmm	e	xx
110	1	a	eee	c	sss	e	ccc
111	1	a	b	ii	d	e	f
