lex	freq	initFrq	cls_id	exponents
0-36	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-38	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-40	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-43	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-49	46	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-46	43	3	1	('a', 'b', 'c', 'd', 'e', 'f')
10-50	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-51	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-52	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-55	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-57	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-58	43	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-60	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-61	41	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-62	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-63	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-65	44	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-71	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-73	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-74	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-81	26	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-82	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-83	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
10-88	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
12-10	146	10	1	('a', 'b', 'c', 'd', 'e', 'f')
15-100	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-110	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-114	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-125	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-126	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-127	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-128	25	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-129	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-131	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-132	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-134	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-135	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-136	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-137	36	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-140	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-143	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-145	31	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-148	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-153	8	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-154	18	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-157	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-161	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-167	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-168	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-174	33	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-175	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-176	11	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-177	12	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-181	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-196	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-197	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-198	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
15-199	14	1	1	('a', 'b', 'c', 'd', 'e', 'f')
