id	typeFreq	A	B	C	D	E	F
1	268	d	l	sss	aa	ii	pppp
2	132	c	k	rrr	z	hh	oooo
3	89	e	lll	t	bb	iiii	qq
4	67	fff	n	v	cccc	kk	ss
5	53	f	mmm	u	cc	jjjj	rr
6	44	c	jjj	r	z	gggg	oo
7	38	e	m	ttt	bb	jj	qqqq
8	33	ccc	k	s	zzz	hh	pp
9	29	a	ppp	x	ff	mmmm	uu
10	26	f	n	uuu	cc	kk	rrrr
11	24	ggg	o	w	dddd	ll	tt
12	22	d	kkk	s	aa	hhhh	pp
13	20	b	j	qqq	y	gg	vvvv
14	19	h	ooo	w	ee	llll	tt
15	17	eee	m	u	bbbb	jj	rr
16	16	bbb	j	r	yyy	gg	oo
17	15	a	i	xxx	ff	nn	uuuu
18	14	g	nnn	v	dd	kkkk	ss
19	14	aaa	i	q	ffff	nn	vv
20	13	h	p	www	ee	mm	tttt
21	12	ddd	l	t	aaaa	ii	qq
22	12	hhh	p	x	eeee	mm	uu
23	11	g	o	vvv	dd	ll	ssss
24	11	b	iii	q	y	nnnn	vv
25	1	c	k	sss	z	hh	oooo
26	1	b	jjj	rrr	z	hh	oooo
