lex	freq	initFrq	cls_id	exponents
1-0	1798	100	1	('a', 'e', 'i', 'm', 't', 'x')
1-1	1005	50	1	('a', 'e', 'i', 'm', 't', 'x')
1-10	174	10	1	('a', 'e', 'i', 'm', 't', 'x')
1-2	581	34	1	('a', 'e', 'i', 'm', 't', 'x')
1-3	462	25	1	('a', 'e', 'i', 'm', 't', 'x')
1-4	350	20	1	('a', 'e', 'i', 'm', 't', 'x')
1-5	308	17	1	('a', 'e', 'i', 'm', 't', 'x')
1-6	269	15	1	('a', 'e', 'i', 'm', 't', 'x')
1-7	263	13	1	('a', 'e', 'i', 'm', 't', 'x')
1-8	234	12	1	('a', 'e', 'i', 'm', 't', 'x')
1-9	183	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-0	1947	100	1	('a', 'e', 'i', 'm', 't', 'x')
2-1	959	50	1	('a', 'e', 'i', 'm', 't', 'x')
2-10	202	10	1	('a', 'e', 'i', 'm', 't', 'x')
2-11	197	9	1	('a', 'e', 'i', 'm', 't', 'x')
2-12	161	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-13	123	8	1	('a', 'e', 'i', 'm', 't', 'x')
2-14	112	7	1	('a', 'e', 'i', 'm', 't', 'x')
2-15	151	7	1	('a', 'e', 'i', 'm', 't', 'x')
2-16	119	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-17	105	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-18	101	6	1	('a', 'e', 'i', 'm', 't', 'x')
2-19	84	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-2	610	34	1	('a', 'e', 'i', 'm', 't', 'x')
2-20	97	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-21	89	5	1	('a', 'e', 'i', 'm', 't', 'x')
2-3	436	25	1	('a', 'e', 'i', 'm', 't', 'x')
2-4	396	20	1	('a', 'e', 'i', 'm', 't', 'x')
2-5	302	17	1	('a', 'e', 'i', 'm', 't', 'x')
2-6	265	15	1	('a', 'e', 'i', 'm', 't', 'x')
2-7	276	13	1	('a', 'e', 'i', 'm', 't', 'x')
2-8	225	12	1	('a', 'e', 'i', 'm', 't', 'x')
2-9	153	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-0	1855	100	1	('a', 'e', 'i', 'm', 't', 'x')
3-1	884	50	1	('a', 'e', 'i', 'm', 't', 'x')
3-10	178	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-100	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-101	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-102	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-103	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-104	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-105	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-106	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-107	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-108	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-109	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-11	155	9	1	('a', 'e', 'i', 'm', 't', 'x')
3-110	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-111	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-112	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-113	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-114	7	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-115	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-116	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-117	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-118	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-119	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-12	140	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-120	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-121	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-122	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-123	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-124	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-125	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-126	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-127	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-128	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-129	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-13	129	8	1	('a', 'e', 'i', 'm', 't', 'x')
3-130	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-131	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-132	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-133	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-134	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-135	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-136	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-137	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-138	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-139	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-14	117	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-140	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-141	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-142	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-143	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-144	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-145	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-146	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-147	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-148	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-149	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-15	106	7	1	('a', 'e', 'i', 'm', 't', 'x')
3-150	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-151	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-152	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-153	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-154	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-155	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-156	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-157	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-158	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-159	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-16	97	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-160	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-161	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-162	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-163	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-164	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-166	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-167	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-168	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-169	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-17	123	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-170	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-171	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-172	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-173	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-174	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-175	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-176	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-177	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-178	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-179	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-18	124	6	1	('a', 'e', 'i', 'm', 't', 'x')
3-180	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-181	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-182	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-183	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-184	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-185	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-186	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-187	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-188	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-189	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-19	77	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-190	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-191	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-192	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-193	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-194	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-195	10	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-196	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-197	11	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-198	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-199	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-2	622	34	1	('a', 'e', 'i', 'm', 't', 'x')
3-20	86	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-200	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-201	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-202	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-203	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-204	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-205	25	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-206	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-208	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-209	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-21	78	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-210	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-211	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-212	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-213	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-214	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-215	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-216	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-217	31	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-218	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-219	29	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-22	91	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-220	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-221	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-222	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-223	27	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-224	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-225	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-226	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-227	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-229	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-23	87	5	1	('a', 'e', 'i', 'm', 't', 'x')
3-231	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-232	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-233	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-234	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-235	19	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-236	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-237	22	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-238	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-239	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-24	83	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-240	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-241	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-242	12	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-243	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-244	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-245	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-246	20	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-247	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-248	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-249	39	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-25	74	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-250	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-251	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-252	14	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-253	15	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-254	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-255	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-256	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-257	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-258	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-259	13	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-26	81	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-260	17	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-261	9	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-262	16	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-263	21	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-264	24	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-265	28	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-266	18	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-267	26	1	1	('a', 'e', 'i', 'm', 't', 'x')
3-27	90	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-28	60	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-29	85	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-3	440	25	1	('a', 'e', 'i', 'm', 't', 'x')
3-30	87	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-31	80	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-32	92	4	1	('a', 'e', 'i', 'm', 't', 'x')
3-33	39	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-34	63	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-35	43	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-36	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-37	74	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-38	63	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-39	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-4	365	20	1	('a', 'e', 'i', 'm', 't', 'x')
3-40	53	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-41	48	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-42	41	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-43	61	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-44	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-45	51	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-46	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-47	61	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-48	55	3	1	('a', 'e', 'i', 'm', 't', 'x')
3-49	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-5	313	17	1	('a', 'e', 'i', 'm', 't', 'x')
3-50	51	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-51	25	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-52	55	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-53	47	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-54	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-55	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-56	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-57	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-58	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-59	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-6	255	15	1	('a', 'e', 'i', 'm', 't', 'x')
3-60	48	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-61	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-62	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-63	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-64	23	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-65	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-66	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-67	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-68	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-69	40	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-7	253	13	1	('a', 'e', 'i', 'm', 't', 'x')
3-70	46	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-71	48	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-72	51	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-73	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-74	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-75	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-76	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-77	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-78	53	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-79	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-8	251	12	1	('a', 'e', 'i', 'm', 't', 'x')
3-80	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-81	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-82	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-83	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-84	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-85	52	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-86	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-87	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-88	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-89	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-9	174	10	1	('a', 'e', 'i', 'm', 't', 'x')
3-90	50	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-91	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-92	30	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-93	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-94	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-95	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-96	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-97	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-98	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
3-99	23	1	1	('a', 'e', 'i', 'm', 't', 'x')
4-0	1856	100	1	('a', 'e', 'i', 'm', 't', 'x')
4-1	947	50	1	('a', 'e', 'i', 'm', 't', 'x')
4-10	151	10	1	('a', 'e', 'i', 'm', 't', 'x')
4-11	169	9	1	('a', 'e', 'i', 'm', 't', 'x')
4-2	595	34	1	('a', 'e', 'i', 'm', 't', 'x')
4-3	432	25	1	('a', 'e', 'i', 'm', 't', 'x')
4-4	339	20	1	('a', 'e', 'i', 'm', 't', 'x')
4-5	327	17	1	('a', 'e', 'i', 'm', 't', 'x')
4-6	298	15	1	('a', 'e', 'i', 'm', 't', 'x')
4-7	240	13	1	('a', 'e', 'i', 'm', 't', 'x')
4-8	229	12	1	('a', 'e', 'i', 'm', 't', 'x')
4-9	168	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-0	1873	100	1	('a', 'e', 'i', 'm', 't', 'x')
5-1	830	50	1	('a', 'e', 'i', 'm', 't', 'x')
5-10	183	10	1	('a', 'e', 'i', 'm', 't', 'x')
5-11	169	9	1	('a', 'e', 'i', 'm', 't', 'x')
5-12	131	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-13	172	8	1	('a', 'e', 'i', 'm', 't', 'x')
5-14	116	7	1	('a', 'e', 'i', 'm', 't', 'x')
5-2	699	34	1	('a', 'e', 'i', 'm', 't', 'x')
5-3	440	25	1	('a', 'e', 'i', 'm', 't', 'x')
5-4	395	20	1	('a', 'e', 'i', 'm', 't', 'x')
5-5	263	17	1	('a', 'e', 'i', 'm', 't', 'x')
5-6	270	15	1	('a', 'e', 'i', 'm', 't', 'x')
5-7	263	13	1	('a', 'e', 'i', 'm', 't', 'x')
5-8	262	12	1	('a', 'e', 'i', 'm', 't', 'x')
5-9	204	10	1	('a', 'e', 'i', 'm', 't', 'x')
6-20	104	5	1	('a', 'e', 'i', 'm', 't', 'x')
6-21	86	5	1	('a', 'e', 'i', 'm', 't', 'x')
6-24	62	4	1	('a', 'e', 'i', 'm', 't', 'x')
6-25	68	4	1	('a', 'e', 'i', 'm', 't', 'x')
6-27	87	4	1	('a', 'e', 'i', 'm', 't', 'x')
6-32	69	4	1	('a', 'e', 'i', 'm', 't', 'x')
6-33	53	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-34	67	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-35	43	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-36	68	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-37	41	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-38	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-39	56	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-40	60	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-41	58	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-42	45	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-43	52	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-44	59	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-45	58	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-46	58	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-48	49	3	1	('a', 'e', 'i', 'm', 't', 'x')
6-49	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-50	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-52	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-53	46	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-54	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-55	37	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-56	34	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-57	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-58	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-60	24	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-61	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-62	38	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-63	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-64	39	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-65	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-66	41	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-67	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-68	43	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-69	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-70	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-71	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-72	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-73	33	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-74	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-75	36	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-77	44	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-78	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-79	35	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-80	32	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-81	31	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-82	55	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-83	47	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-84	42	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-86	26	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-87	29	2	1	('a', 'e', 'i', 'm', 't', 'x')
6-88	27	2	1	('a', 'e', 'i', 'm', 't', 'x')
0-0	1828	100	2	('d', 'h', 'l', 'p', 's', 'w')
0-1	935	50	2	('d', 'h', 'l', 'p', 's', 'w')
0-10	233	10	2	('d', 'h', 'l', 'p', 's', 'w')
0-11	185	9	2	('d', 'h', 'l', 'p', 's', 'w')
0-12	137	8	2	('d', 'h', 'l', 'p', 's', 'w')
0-2	645	34	2	('d', 'h', 'l', 'p', 's', 'w')
0-3	473	25	2	('d', 'h', 'l', 'p', 's', 'w')
0-4	368	20	2	('d', 'h', 'l', 'p', 's', 'w')
0-5	299	17	2	('d', 'h', 'l', 'p', 's', 'w')
0-6	258	15	2	('d', 'h', 'l', 'p', 's', 'w')
0-7	212	13	2	('d', 'h', 'l', 'p', 's', 'w')
0-8	246	12	2	('d', 'h', 'l', 'p', 's', 'w')
0-9	213	10	2	('d', 'h', 'l', 'p', 's', 'w')
17-10	195	10	2	('d', 'h', 'l', 'p', 's', 'w')
17-11	156	9	2	('d', 'h', 'l', 'p', 's', 'w')
17-12	131	8	2	('d', 'h', 'l', 'p', 's', 'w')
