id	typeFreq	A	B	C	D	E	F
1	89	a	ii	qq	p	t	x
2	134	a	e	rr	yy	t	x
3	12	a	e	i	zz	ggg	x
4	13	a	e	i	m	hhh	ooo
5	16	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	67	b	kk	ss	m	q	u
8	12	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	17	b	f	j	n	jjj	qqq
11	29	cc	f	j	n	r	rrr
12	268	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	38	c	g	vv	ccc	r	v
15	14	c	g	k	ddd	kkk	v
16	53	c	g	k	o	lll	sss
17	26	ee	g	k	o	s	ttt
18	20	ff	nn	k	o	s	w
19	15	d	oo	ww	o	s	w
20	44	d	h	xx	eee	s	w
21	24	d	h	l	fff	mmm	w
22	19	d	h	l	p	nnn	uuu
23	22	gg	h	l	p	t	vvv
24	33	hh	pp	l	p	t	x
