lex	freq	initFrq	cls_id	exponents
10-0	1808	100	1	('b', 'f', 'j', 'n', 'q', 'u')
10-1	962	50	1	('b', 'f', 'j', 'n', 'q', 'u')
10-10	167	10	1	('b', 'f', 'j', 'n', 'q', 'u')
10-11	153	9	1	('b', 'f', 'j', 'n', 'q', 'u')
10-12	136	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-13	149	8	1	('b', 'f', 'j', 'n', 'q', 'u')
10-14	150	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-15	128	7	1	('b', 'f', 'j', 'n', 'q', 'u')
10-16	111	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-17	91	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-18	118	6	1	('b', 'f', 'j', 'n', 'q', 'u')
10-19	81	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-2	650	34	1	('b', 'f', 'j', 'n', 'q', 'u')
10-20	85	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-21	92	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-22	95	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-23	90	5	1	('b', 'f', 'j', 'n', 'q', 'u')
10-24	68	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-25	65	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-26	96	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-27	58	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-28	60	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-29	59	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-3	431	25	1	('b', 'f', 'j', 'n', 'q', 'u')
10-30	85	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-31	76	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-32	74	4	1	('b', 'f', 'j', 'n', 'q', 'u')
10-33	51	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-34	53	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-35	65	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-36	48	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-37	50	3	1	('b', 'f', 'j', 'n', 'q', 'u')
10-4	364	20	1	('b', 'f', 'j', 'n', 'q', 'u')
10-5	324	17	1	('b', 'f', 'j', 'n', 'q', 'u')
10-6	254	15	1	('b', 'f', 'j', 'n', 'q', 'u')
10-7	244	13	1	('b', 'f', 'j', 'n', 'q', 'u')
10-8	215	12	1	('b', 'f', 'j', 'n', 'q', 'u')
10-9	181	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-0	1903	100	1	('b', 'f', 'j', 'n', 'q', 'u')
11-1	933	50	1	('b', 'f', 'j', 'n', 'q', 'u')
11-10	181	10	1	('b', 'f', 'j', 'n', 'q', 'u')
11-11	158	9	1	('b', 'f', 'j', 'n', 'q', 'u')
11-12	130	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-13	128	8	1	('b', 'f', 'j', 'n', 'q', 'u')
11-14	130	7	1	('b', 'f', 'j', 'n', 'q', 'u')
11-2	647	34	1	('b', 'f', 'j', 'n', 'q', 'u')
11-3	418	25	1	('b', 'f', 'j', 'n', 'q', 'u')
11-4	338	20	1	('b', 'f', 'j', 'n', 'q', 'u')
11-5	281	17	1	('b', 'f', 'j', 'n', 'q', 'u')
11-6	266	15	1	('b', 'f', 'j', 'n', 'q', 'u')
11-7	257	13	1	('b', 'f', 'j', 'n', 'q', 'u')
11-8	229	12	1	('b', 'f', 'j', 'n', 'q', 'u')
11-9	167	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-0	1818	100	1	('b', 'f', 'j', 'n', 'q', 'u')
12-1	930	50	1	('b', 'f', 'j', 'n', 'q', 'u')
12-10	190	10	1	('b', 'f', 'j', 'n', 'q', 'u')
12-11	170	9	1	('b', 'f', 'j', 'n', 'q', 'u')
12-12	136	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-13	141	8	1	('b', 'f', 'j', 'n', 'q', 'u')
12-14	121	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-15	135	7	1	('b', 'f', 'j', 'n', 'q', 'u')
12-16	146	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-17	108	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-18	92	6	1	('b', 'f', 'j', 'n', 'q', 'u')
12-19	112	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-2	632	34	1	('b', 'f', 'j', 'n', 'q', 'u')
12-20	84	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-21	103	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-22	88	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-23	82	5	1	('b', 'f', 'j', 'n', 'q', 'u')
12-3	520	25	1	('b', 'f', 'j', 'n', 'q', 'u')
12-4	400	20	1	('b', 'f', 'j', 'n', 'q', 'u')
12-5	330	17	1	('b', 'f', 'j', 'n', 'q', 'u')
12-6	271	15	1	('b', 'f', 'j', 'n', 'q', 'u')
12-7	248	13	1	('b', 'f', 'j', 'n', 'q', 'u')
12-8	240	12	1	('b', 'f', 'j', 'n', 'q', 'u')
12-9	179	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-1	932	50	1	('b', 'f', 'j', 'n', 'q', 'u')
13-10	161	10	1	('b', 'f', 'j', 'n', 'q', 'u')
13-11	149	9	1	('b', 'f', 'j', 'n', 'q', 'u')
13-12	147	8	1	('b', 'f', 'j', 'n', 'q', 'u')
13-13	168	8	1	('b', 'f', 'j', 'n', 'q', 'u')
13-14	129	7	1	('b', 'f', 'j', 'n', 'q', 'u')
13-15	129	7	1	('b', 'f', 'j', 'n', 'q', 'u')
13-16	119	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-17	107	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-18	102	6	1	('b', 'f', 'j', 'n', 'q', 'u')
13-3	475	25	1	('b', 'f', 'j', 'n', 'q', 'u')
13-4	315	20	1	('b', 'f', 'j', 'n', 'q', 'u')
13-5	284	17	1	('b', 'f', 'j', 'n', 'q', 'u')
13-6	268	15	1	('b', 'f', 'j', 'n', 'q', 'u')
13-7	258	13	1	('b', 'f', 'j', 'n', 'q', 'u')
13-8	220	12	1	('b', 'f', 'j', 'n', 'q', 'u')
13-9	189	10	1	('b', 'f', 'j', 'n', 'q', 'u')
4-22	107	5	1	('b', 'f', 'j', 'n', 'q', 'u')
4-24	74	4	1	('b', 'f', 'j', 'n', 'q', 'u')
4-25	64	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-10	162	10	1	('b', 'f', 'j', 'n', 'q', 'u')
5-11	162	9	1	('b', 'f', 'j', 'n', 'q', 'u')
5-12	142	8	1	('b', 'f', 'j', 'n', 'q', 'u')
5-13	144	8	1	('b', 'f', 'j', 'n', 'q', 'u')
5-14	144	7	1	('b', 'f', 'j', 'n', 'q', 'u')
5-15	116	7	1	('b', 'f', 'j', 'n', 'q', 'u')
5-16	138	6	1	('b', 'f', 'j', 'n', 'q', 'u')
5-17	130	6	1	('b', 'f', 'j', 'n', 'q', 'u')
5-18	124	6	1	('b', 'f', 'j', 'n', 'q', 'u')
5-19	118	5	1	('b', 'f', 'j', 'n', 'q', 'u')
5-20	80	5	1	('b', 'f', 'j', 'n', 'q', 'u')
5-21	107	5	1	('b', 'f', 'j', 'n', 'q', 'u')
5-22	102	5	1	('b', 'f', 'j', 'n', 'q', 'u')
5-23	92	5	1	('b', 'f', 'j', 'n', 'q', 'u')
5-24	91	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-25	70	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-26	57	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-27	72	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-28	69	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-29	55	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-30	74	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-31	79	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-32	69	4	1	('b', 'f', 'j', 'n', 'q', 'u')
5-33	48	3	1	('b', 'f', 'j', 'n', 'q', 'u')
