id	typeFreq	A	B	C	D	E	F
1	14	a	ii	qq	p	t	x
2	26	a	e	rr	yy	t	x
3	17	a	e	i	zz	ggg	x
4	12	a	e	i	m	hhh	ooo
5	24	aa	e	i	m	q	ppp
6	38	bb	jj	i	m	q	u
7	19	b	kk	ss	m	q	u
8	15	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	14	b	f	j	n	jjj	qqq
11	53	cc	f	j	n	r	rrr
12	29	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	67	c	g	vv	ccc	r	v
15	13	c	g	k	ddd	kkk	v
16	134	c	g	k	o	lll	sss
17	12	ee	g	k	o	s	ttt
18	11	ff	nn	k	o	s	w
19	268	d	oo	ww	o	s	w
20	16	d	h	xx	eee	s	w
21	89	d	h	l	fff	mmm	w
22	33	d	h	l	p	nnn	uuu
23	22	gg	h	l	p	t	vvv
24	20	hh	pp	l	p	t	x
