id	typeFreq	A	B	C	D	E	F
1	13	a	d	xx	h	j	uuu
2	14	a	ii	f	h	nnn	l
3	20	aa	c	f	fff	j	l
4	33	a	c	qq	h	j	vvv
5	17	a	jj	e	h	ggg	l
6	134	bb	c	e	yy	j	l
7	11	a	c	rr	g	j	ooo
8	26	a	kk	e	g	hhh	l
9	268	cc	c	e	zz	i	l
10	53	a	c	ss	g	i	ppp
11	22	a	ll	e	g	iii	k
12	19	dd	c	e	aaa	i	k
13	15	b	c	tt	g	i	qqq
14	67	b	mm	e	g	jjj	k
15	44	ee	d	e	bbb	i	k
16	16	b	d	uu	g	i	rrr
17	11	b	nn	f	g	kkk	k
18	24	ff	d	f	ccc	i	k
19	12	b	d	vv	h	i	sss
20	29	b	oo	f	h	lll	k
21	14	gg	d	f	ddd	j	k
22	38	b	d	ww	h	j	ttt
23	89	b	pp	f	h	mmm	l
24	12	hh	d	f	eee	j	l
