lex	freq	initFrq	cls_id	exponents
10-0	1785	100	1	('a', 'c', 'e', 'g', 'i', 'l')
10-1	862	50	1	('a', 'c', 'e', 'g', 'i', 'l')
10-10	183	10	1	('a', 'c', 'e', 'g', 'i', 'l')
10-11	174	9	1	('a', 'c', 'e', 'g', 'i', 'l')
10-12	160	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-13	137	8	1	('a', 'c', 'e', 'g', 'i', 'l')
10-14	123	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-15	134	7	1	('a', 'c', 'e', 'g', 'i', 'l')
10-16	91	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-17	112	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-18	112	6	1	('a', 'c', 'e', 'g', 'i', 'l')
10-19	116	5	1	('a', 'c', 'e', 'g', 'i', 'l')
10-2	601	34	1	('a', 'c', 'e', 'g', 'i', 'l')
10-3	460	25	1	('a', 'c', 'e', 'g', 'i', 'l')
10-4	364	20	1	('a', 'c', 'e', 'g', 'i', 'l')
10-5	332	17	1	('a', 'c', 'e', 'g', 'i', 'l')
10-6	275	15	1	('a', 'c', 'e', 'g', 'i', 'l')
10-7	227	13	1	('a', 'c', 'e', 'g', 'i', 'l')
10-8	243	12	1	('a', 'c', 'e', 'g', 'i', 'l')
10-9	216	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-0	1829	100	1	('a', 'c', 'e', 'g', 'i', 'l')
11-1	851	50	1	('a', 'c', 'e', 'g', 'i', 'l')
11-10	182	10	1	('a', 'c', 'e', 'g', 'i', 'l')
11-11	193	9	1	('a', 'c', 'e', 'g', 'i', 'l')
11-12	147	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-13	159	8	1	('a', 'c', 'e', 'g', 'i', 'l')
11-14	108	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	123	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	112	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-17	115	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	128	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	95	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-2	596	34	1	('a', 'c', 'e', 'g', 'i', 'l')
11-20	94	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	76	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	89	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-24	71	4	1	('a', 'c', 'e', 'g', 'i', 'l')
