id	typeFreq	A	B	C	D	E	F
1	446	d	h	k	o	s	w
2	168	a	e	i	m	q	x
3	34	b	f	j	n	jjj	qqq
4	32	b	f	j	bbb	iii	u
5	27	c	mm	uu	n	r	v
6	25	c	g	vv	ccc	r	v
7	23	gg	h	l	p	t	vvv
8	19	b	f	tt	aaa	q	u
9	16	c	g	k	ddd	kkk	v
10	15	a	e	i	m	q	ooo
11	13	a	e	i	m	hhh	x
12	10	dd	ll	j	n	r	v
13	10	hh	pp	l	p	t	x
14	7	a	e	i	p	t	x
15	7	a	e	i	m	t	x
16	7	cc	f	j	n	r	rrr
17	7	b	f	j	n	r	rrr
18	7	b	kk	ss	m	q	u
19	7	b	f	j	n	iii	u
20	6	gg	h	l	p	t	w
21	6	b	f	j	n	q	u
22	5	c	mm	j	n	r	v
23	5	b	f	j	n	q	qqq
24	4	a	e	qq	p	t	x
25	4	c	f	j	n	r	v
26	4	d	h	l	p	t	vvv
27	4	a	e	i	m	hhh	ooo
28	4	a	f	i	m	q	x
29	4	b	e	i	m	q	u
30	4	b	f	j	n	jjj	u
31	4	b	f	j	n	jjj	v
32	3	a	ii	qq	p	t	x
33	3	b	f	j	n	r	u
34	3	gg	h	l	p	t	x
35	3	d	h	l	p	t	w
36	3	d	h	k	p	s	w
37	3	d	h	k	o	t	w
38	3	d	h	l	o	s	w
39	3	b	f	j	m	q	u
40	2	b	f	j	n	r	v
41	2	c	f	uu	n	r	v
42	2	c	g	k	o	lll	sss
43	2	d	h	l	p	nnn	uuu
44	2	d	h	l	p	t	x
45	2	d	h	l	o	t	w
46	2	a	e	i	m	q	u
47	2	b	f	ss	m	q	u
48	2	b	f	i	m	q	u
49	2	b	f	j	bbb	q	u
50	1	a	e	rr	yy	t	x
51	1	a	e	i	yy	t	x
52	1	dd	f	j	n	r	v
53	1	c	g	vv	n	r	v
54	1	a	e	i	m	ggg	x
55	1	d	h	l	p	s	w
56	1	d	h	l	o	t	vvv
57	1	d	h	l	p	s	vvv
58	1	d	h	k	p	t	w
59	1	d	h	l	p	s	x
60	1	gg	h	k	o	s	w
61	1	a	h	k	o	t	vvv
62	1	hh	h	l	p	t	x
63	1	a	h	l	p	t	x
64	1	a	e	j	m	q	x
65	1	a	e	i	o	q	x
66	1	a	f	i	m	t	x
67	1	bb	jj	i	m	q	u
68	1	b	kk	i	m	q	u
69	1	b	f	j	aaa	q	u
70	1	b	f	j	n	r	qqq
71	1	c	f	j	n	q	v
72	1	a	f	j	n	jjj	v
