id	typeFreq	A	B	C	D	E	F
1	67	a	ppp	x	ff	mmmm	uu
2	15	a	i	xxx	ff	nn	uuuu
3	11	aaa	i	q	ffff	nn	vv
4	38	b	iii	q	y	nnnn	vv
5	44	b	j	qqq	y	gg	vvvv
6	29	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	24	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	22	d	kkk	s	aa	hhhh	pp
11	17	d	l	sss	aa	ii	pppp
12	33	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	16	e	m	ttt	bb	jj	qqqq
15	53	eee	m	u	bbbb	jj	rr
16	268	f	mmm	u	cc	jjjj	rr
17	13	f	n	uuu	cc	kk	rrrr
18	134	fff	n	v	cccc	kk	ss
19	12	g	nnn	v	dd	kkkk	ss
20	14	g	o	vvv	dd	ll	ssss
21	89	ggg	o	w	dddd	ll	tt
22	19	h	ooo	w	ee	llll	tt
23	26	h	p	www	ee	mm	tttt
24	20	hhh	p	x	eeee	mm	uu
