lex	freq	initFrq	cls_id	exponents
0-0	1756	100	1	('d', 'h', 'l', 'o', 's', 'w')
0-1	882	50	1	('d', 'h', 'l', 'o', 's', 'w')
0-10	176	10	1	('d', 'h', 'l', 'o', 's', 'w')
0-11	170	9	1	('d', 'h', 'l', 'o', 's', 'w')
0-12	148	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-13	144	8	1	('d', 'h', 'l', 'o', 's', 'w')
0-14	130	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-15	110	7	1	('d', 'h', 'l', 'o', 's', 'w')
0-16	121	6	1	('d', 'h', 'l', 'o', 's', 'w')
0-2	591	34	1	('d', 'h', 'l', 'o', 's', 'w')
0-3	443	25	1	('d', 'h', 'l', 'o', 's', 'w')
0-4	426	20	1	('d', 'h', 'l', 'o', 's', 'w')
0-5	288	17	1	('d', 'h', 'l', 'o', 's', 'w')
0-6	285	15	1	('d', 'h', 'l', 'o', 's', 'w')
0-7	194	13	1	('d', 'h', 'l', 'o', 's', 'w')
0-8	242	12	1	('d', 'h', 'l', 'o', 's', 'w')
0-9	186	10	1	('d', 'h', 'l', 'o', 's', 'w')
1-10	188	10	1	('d', 'h', 'l', 'o', 's', 'w')
1-3	449	25	1	('d', 'h', 'l', 'o', 's', 'w')
1-4	367	20	1	('d', 'h', 'l', 'o', 's', 'w')
1-5	308	17	1	('d', 'h', 'l', 'o', 's', 'w')
1-6	229	15	1	('d', 'h', 'l', 'o', 's', 'w')
1-7	253	13	1	('d', 'h', 'l', 'o', 's', 'w')
1-8	202	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-0	1829	100	1	('d', 'h', 'l', 'o', 's', 'w')
17-1	840	50	1	('d', 'h', 'l', 'o', 's', 'w')
17-10	169	10	1	('d', 'h', 'l', 'o', 's', 'w')
17-11	164	9	1	('d', 'h', 'l', 'o', 's', 'w')
17-2	590	34	1	('d', 'h', 'l', 'o', 's', 'w')
17-3	472	25	1	('d', 'h', 'l', 'o', 's', 'w')
17-4	381	20	1	('d', 'h', 'l', 'o', 's', 'w')
17-5	303	17	1	('d', 'h', 'l', 'o', 's', 'w')
17-6	273	15	1	('d', 'h', 'l', 'o', 's', 'w')
17-7	231	13	1	('d', 'h', 'l', 'o', 's', 'w')
17-8	237	12	1	('d', 'h', 'l', 'o', 's', 'w')
17-9	186	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-0	1821	100	1	('d', 'h', 'l', 'o', 's', 'w')
18-1	908	50	1	('d', 'h', 'l', 'o', 's', 'w')
18-10	181	10	1	('d', 'h', 'l', 'o', 's', 'w')
18-11	185	9	1	('d', 'h', 'l', 'o', 's', 'w')
18-12	130	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-13	180	8	1	('d', 'h', 'l', 'o', 's', 'w')
18-2	645	34	1	('d', 'h', 'l', 'o', 's', 'w')
18-3	467	25	1	('d', 'h', 'l', 'o', 's', 'w')
18-4	402	20	1	('d', 'h', 'l', 'o', 's', 'w')
18-5	327	17	1	('d', 'h', 'l', 'o', 's', 'w')
18-6	267	15	1	('d', 'h', 'l', 'o', 's', 'w')
18-7	251	13	1	('d', 'h', 'l', 'o', 's', 'w')
18-8	255	12	1	('d', 'h', 'l', 'o', 's', 'w')
18-9	178	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-0	1932	100	1	('d', 'h', 'l', 'o', 's', 'w')
19-1	949	50	1	('d', 'h', 'l', 'o', 's', 'w')
19-10	202	10	1	('d', 'h', 'l', 'o', 's', 'w')
19-2	651	34	1	('d', 'h', 'l', 'o', 's', 'w')
19-3	470	25	1	('d', 'h', 'l', 'o', 's', 'w')
19-4	382	20	1	('d', 'h', 'l', 'o', 's', 'w')
19-5	317	17	1	('d', 'h', 'l', 'o', 's', 'w')
19-6	249	15	1	('d', 'h', 'l', 'o', 's', 'w')
19-7	223	13	1	('d', 'h', 'l', 'o', 's', 'w')
19-8	189	12	1	('d', 'h', 'l', 'o', 's', 'w')
19-9	176	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-0	1931	100	1	('d', 'h', 'l', 'o', 's', 'w')
20-1	980	50	1	('d', 'h', 'l', 'o', 's', 'w')
20-10	217	10	1	('d', 'h', 'l', 'o', 's', 'w')
20-100	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-101	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-102	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-103	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-104	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-105	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-106	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-107	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-108	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-109	37	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-11	137	9	1	('d', 'h', 'l', 'o', 's', 'w')
20-110	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-111	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-112	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-113	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-114	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-115	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-116	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-117	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-118	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-119	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-12	165	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-120	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-121	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-122	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-123	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-124	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-125	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-126	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-127	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-128	40	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-129	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-13	127	8	1	('d', 'h', 'l', 'o', 's', 'w')
20-130	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-131	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-132	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-133	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-134	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-135	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-136	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-137	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-138	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-139	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-14	110	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-140	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-141	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-142	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-143	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-144	27	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-145	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-146	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-147	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-148	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-149	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-15	125	7	1	('d', 'h', 'l', 'o', 's', 'w')
20-150	25	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-151	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-152	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-153	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-154	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-155	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-156	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-157	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-158	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-159	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-16	134	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-160	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-161	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-162	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-163	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-164	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-165	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-166	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-167	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-168	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-169	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-17	106	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-170	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-171	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-172	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-173	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-174	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-175	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-176	31	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-177	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-178	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-179	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-18	106	6	1	('d', 'h', 'l', 'o', 's', 'w')
20-180	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-181	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-182	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-183	9	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-184	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-185	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-186	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-187	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-188	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-189	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-19	90	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-190	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-191	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-192	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-193	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-194	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-195	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-196	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-197	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-198	21	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-199	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-2	650	34	1	('d', 'h', 'l', 'o', 's', 'w')
20-20	91	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-200	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-201	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-202	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-203	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-204	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-205	30	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-206	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-207	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-208	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-209	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-21	105	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-210	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-211	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-212	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-213	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-214	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-215	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-216	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-217	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-218	5	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-219	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-22	111	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-220	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-221	7	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-222	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-223	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-224	24	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-225	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-226	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-227	14	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-228	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-229	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-23	98	5	1	('d', 'h', 'l', 'o', 's', 'w')
20-230	23	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-231	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-232	17	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-233	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-234	10	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-235	22	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-236	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-237	13	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-238	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-239	20	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-24	63	4	1	('d', 'h', 'l', 'o', 's', 'w')
20-240	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-241	11	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-242	18	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-243	12	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-244	16	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-245	15	1	1	('d', 'h', 'l', 'o', 's', 'w')
20-246	19	1	1	('d', 'h', 'l', 'o', 's', 'w')
