id	typeFreq	A	B	C	D	E	F
1	13	a	ii	qq	p	t	x
2	20	a	e	rr	yy	t	x
3	44	a	e	i	zz	ggg	x
4	53	a	e	i	m	hhh	ooo
5	15	aa	e	i	m	q	ppp
6	67	bb	jj	i	m	q	u
7	12	b	kk	ss	m	q	u
8	16	b	f	tt	aaa	q	u
9	11	b	f	j	bbb	iii	u
10	12	b	f	j	n	jjj	qqq
11	19	cc	f	j	n	r	rrr
12	26	dd	ll	j	n	r	v
13	11	c	mm	uu	n	r	v
14	14	c	g	vv	ccc	r	v
15	38	c	g	k	ddd	kkk	v
16	134	c	g	k	o	lll	sss
17	33	ee	g	k	o	s	ttt
18	14	ff	nn	k	o	s	w
19	24	d	oo	ww	o	s	w
20	89	d	h	xx	eee	s	w
21	22	d	h	l	fff	mmm	w
22	268	d	h	l	p	nnn	uuu
23	17	gg	h	l	p	t	vvv
24	29	hh	pp	l	p	t	x
