id	typeFreq	A	B	C	D	E	F
1	267	fff	n	v	cccc	kk	ss
2	130	d	l	sss	aa	ii	pppp
3	83	ddd	l	t	aaaa	ii	qq
4	67	b	iii	q	y	nnnn	vv
5	53	ccc	k	s	zzz	hh	pp
6	44	bbb	j	r	yyy	gg	oo
7	38	h	p	www	ee	mm	tttt
8	33	aaa	i	q	ffff	nn	vv
9	29	d	kkk	s	aa	hhhh	pp
10	26	ggg	o	w	dddd	ll	tt
11	24	b	j	qqq	y	gg	vvvv
12	22	a	ppp	x	ff	mmmm	uu
13	20	hhh	p	x	eeee	mm	uu
14	19	c	jjj	r	z	gggg	oo
15	17	f	mmm	u	cc	jjjj	rr
16	16	eee	m	u	bbbb	jj	rr
17	15	g	o	vvv	dd	ll	ssss
18	14	a	i	xxx	ff	nn	uuuu
19	14	g	nnn	v	dd	kkkk	ss
20	13	h	ooo	w	ee	llll	tt
21	12	f	n	uuu	cc	kk	rrrr
22	12	c	k	rrr	z	hh	oooo
23	11	e	lll	t	bb	iiii	qq
24	11	e	m	ttt	bb	jj	qqqq
25	2	d	l	t	aa	ii	pppp
26	2	ddd	l	t	aaaa	ii	pppp
27	2	ddd	l	t	aa	ii	qq
28	1	d	l	sss	aa	ii	qq
29	1	d	l	sss	aaaa	ii	pppp
30	1	ddd	l	sss	aaaa	ii	qq
31	1	ddd	l	sss	aa	ii	qq
32	1	g	nnn	v	cccc	kk	ss
