lex	freq	initFrq	cls_id	exponents
0-0	1851	100	1	('a', 'd', 'f', 'h', 'i', 'k')
0-1	994	50	1	('a', 'd', 'f', 'h', 'i', 'k')
0-10	183	10	1	('a', 'd', 'f', 'h', 'i', 'k')
0-11	161	9	1	('a', 'd', 'f', 'h', 'i', 'k')
0-2	592	34	1	('a', 'd', 'f', 'h', 'i', 'k')
0-3	411	25	1	('a', 'd', 'f', 'h', 'i', 'k')
0-4	350	20	1	('a', 'd', 'f', 'h', 'i', 'k')
0-5	318	17	1	('a', 'd', 'f', 'h', 'i', 'k')
0-6	240	15	1	('a', 'd', 'f', 'h', 'i', 'k')
0-7	212	13	1	('a', 'd', 'f', 'h', 'i', 'k')
0-8	222	12	1	('a', 'd', 'f', 'h', 'i', 'k')
0-9	190	10	1	('a', 'd', 'f', 'h', 'i', 'k')
1-0	1890	100	1	('a', 'd', 'f', 'h', 'i', 'k')
1-1	906	50	1	('a', 'd', 'f', 'h', 'i', 'k')
1-10	194	10	1	('a', 'd', 'f', 'h', 'i', 'k')
1-11	147	9	1	('a', 'd', 'f', 'h', 'i', 'k')
1-12	140	8	1	('a', 'd', 'f', 'h', 'i', 'k')
1-13	166	8	1	('a', 'd', 'f', 'h', 'i', 'k')
1-14	118	7	1	('a', 'd', 'f', 'h', 'i', 'k')
1-15	144	7	1	('a', 'd', 'f', 'h', 'i', 'k')
1-16	106	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-17	114	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-18	117	6	1	('a', 'd', 'f', 'h', 'i', 'k')
1-19	94	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-2	615	34	1	('a', 'd', 'f', 'h', 'i', 'k')
1-20	82	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-21	102	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-22	95	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-23	89	5	1	('a', 'd', 'f', 'h', 'i', 'k')
1-24	86	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-25	54	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-26	76	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-27	94	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-28	74	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-29	67	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-3	491	25	1	('a', 'd', 'f', 'h', 'i', 'k')
1-30	74	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-31	84	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-32	78	4	1	('a', 'd', 'f', 'h', 'i', 'k')
1-33	58	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-34	72	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-35	60	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-36	59	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-37	72	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-38	67	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-39	51	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-4	351	20	1	('a', 'd', 'f', 'h', 'i', 'k')
1-40	48	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-41	66	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-42	64	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-43	62	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-44	44	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-45	50	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-46	48	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-47	48	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-48	72	3	1	('a', 'd', 'f', 'h', 'i', 'k')
1-49	36	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-5	284	17	1	('a', 'd', 'f', 'h', 'i', 'k')
1-50	58	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-51	47	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-52	32	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-53	40	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-54	32	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-55	25	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-56	42	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-57	41	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-58	32	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-59	37	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-6	252	15	1	('a', 'd', 'f', 'h', 'i', 'k')
1-60	42	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-61	43	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-62	40	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-63	36	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-64	31	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-65	42	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-66	46	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-67	19	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-68	45	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-69	29	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-7	273	13	1	('a', 'd', 'f', 'h', 'i', 'k')
1-70	49	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-71	33	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-72	34	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-73	33	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-74	30	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-75	29	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-76	40	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-77	30	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-78	29	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-79	47	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-8	203	12	1	('a', 'd', 'f', 'h', 'i', 'k')
1-80	25	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-81	52	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-82	48	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-83	22	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-84	45	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-85	23	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-86	34	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-87	30	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-88	38	2	1	('a', 'd', 'f', 'h', 'i', 'k')
1-9	176	10	1	('a', 'd', 'f', 'h', 'i', 'k')
10-0	1894	100	1	('a', 'd', 'f', 'h', 'i', 'k')
10-1	900	50	1	('a', 'd', 'f', 'h', 'i', 'k')
10-10	179	10	1	('a', 'd', 'f', 'h', 'i', 'k')
10-11	164	9	1	('a', 'd', 'f', 'h', 'i', 'k')
10-12	130	8	1	('a', 'd', 'f', 'h', 'i', 'k')
10-13	110	8	1	('a', 'd', 'f', 'h', 'i', 'k')
10-14	134	7	1	('a', 'd', 'f', 'h', 'i', 'k')
10-15	123	7	1	('a', 'd', 'f', 'h', 'i', 'k')
10-16	100	6	1	('a', 'd', 'f', 'h', 'i', 'k')
10-17	146	6	1	('a', 'd', 'f', 'h', 'i', 'k')
10-18	125	6	1	('a', 'd', 'f', 'h', 'i', 'k')
10-19	82	5	1	('a', 'd', 'f', 'h', 'i', 'k')
10-2	643	34	1	('a', 'd', 'f', 'h', 'i', 'k')
10-20	98	5	1	('a', 'd', 'f', 'h', 'i', 'k')
10-21	102	5	1	('a', 'd', 'f', 'h', 'i', 'k')
10-22	85	5	1	('a', 'd', 'f', 'h', 'i', 'k')
10-23	94	5	1	('a', 'd', 'f', 'h', 'i', 'k')
