lex	freq	initFrq	cls_id	exponents
10-0	1881	100	1	('b', 'd', 'f', 'h', 'i', 'k')
10-1	907	50	1	('b', 'd', 'f', 'h', 'i', 'k')
10-10	168	10	1	('b', 'd', 'f', 'h', 'i', 'k')
10-11	141	9	1	('b', 'd', 'f', 'h', 'i', 'k')
10-12	136	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-13	151	8	1	('b', 'd', 'f', 'h', 'i', 'k')
10-14	133	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-15	147	7	1	('b', 'd', 'f', 'h', 'i', 'k')
10-16	106	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-17	126	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-18	126	6	1	('b', 'd', 'f', 'h', 'i', 'k')
10-19	98	5	1	('b', 'd', 'f', 'h', 'i', 'k')
10-2	682	34	1	('b', 'd', 'f', 'h', 'i', 'k')
10-20	91	5	1	('b', 'd', 'f', 'h', 'i', 'k')
10-21	108	5	1	('b', 'd', 'f', 'h', 'i', 'k')
10-22	81	5	1	('b', 'd', 'f', 'h', 'i', 'k')
10-23	107	5	1	('b', 'd', 'f', 'h', 'i', 'k')
10-24	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
10-25	75	4	1	('b', 'd', 'f', 'h', 'i', 'k')
10-3	453	25	1	('b', 'd', 'f', 'h', 'i', 'k')
10-4	390	20	1	('b', 'd', 'f', 'h', 'i', 'k')
10-5	317	17	1	('b', 'd', 'f', 'h', 'i', 'k')
10-6	305	15	1	('b', 'd', 'f', 'h', 'i', 'k')
10-7	234	13	1	('b', 'd', 'f', 'h', 'i', 'k')
10-8	258	12	1	('b', 'd', 'f', 'h', 'i', 'k')
10-9	137	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-0	1867	100	1	('b', 'd', 'f', 'h', 'i', 'k')
11-1	901	50	1	('b', 'd', 'f', 'h', 'i', 'k')
11-10	188	10	1	('b', 'd', 'f', 'h', 'i', 'k')
11-11	184	9	1	('b', 'd', 'f', 'h', 'i', 'k')
11-12	155	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-13	151	8	1	('b', 'd', 'f', 'h', 'i', 'k')
11-14	152	7	1	('b', 'd', 'f', 'h', 'i', 'k')
11-2	601	34	1	('b', 'd', 'f', 'h', 'i', 'k')
11-3	451	25	1	('b', 'd', 'f', 'h', 'i', 'k')
11-4	374	20	1	('b', 'd', 'f', 'h', 'i', 'k')
11-5	393	17	1	('b', 'd', 'f', 'h', 'i', 'k')
11-6	293	15	1	('b', 'd', 'f', 'h', 'i', 'k')
11-7	246	13	1	('b', 'd', 'f', 'h', 'i', 'k')
11-8	261	12	1	('b', 'd', 'f', 'h', 'i', 'k')
11-9	159	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-0	1709	100	1	('b', 'd', 'f', 'h', 'i', 'k')
12-1	995	50	1	('b', 'd', 'f', 'h', 'i', 'k')
12-10	174	10	1	('b', 'd', 'f', 'h', 'i', 'k')
12-11	173	9	1	('b', 'd', 'f', 'h', 'i', 'k')
12-12	163	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-13	148	8	1	('b', 'd', 'f', 'h', 'i', 'k')
12-14	134	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-15	123	7	1	('b', 'd', 'f', 'h', 'i', 'k')
12-16	123	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-17	111	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-18	99	6	1	('b', 'd', 'f', 'h', 'i', 'k')
12-19	74	5	1	('b', 'd', 'f', 'h', 'i', 'k')
12-2	622	34	1	('b', 'd', 'f', 'h', 'i', 'k')
12-3	470	25	1	('b', 'd', 'f', 'h', 'i', 'k')
12-4	378	20	1	('b', 'd', 'f', 'h', 'i', 'k')
12-5	316	17	1	('b', 'd', 'f', 'h', 'i', 'k')
12-6	244	15	1	('b', 'd', 'f', 'h', 'i', 'k')
12-7	245	13	1	('b', 'd', 'f', 'h', 'i', 'k')
12-8	209	12	1	('b', 'd', 'f', 'h', 'i', 'k')
12-9	213	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-0	1915	100	1	('b', 'd', 'f', 'h', 'i', 'k')
13-1	1011	50	1	('b', 'd', 'f', 'h', 'i', 'k')
13-10	169	10	1	('b', 'd', 'f', 'h', 'i', 'k')
13-11	139	9	1	('b', 'd', 'f', 'h', 'i', 'k')
13-12	153	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-13	138	8	1	('b', 'd', 'f', 'h', 'i', 'k')
13-14	136	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-15	94	7	1	('b', 'd', 'f', 'h', 'i', 'k')
13-16	116	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-17	115	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-18	119	6	1	('b', 'd', 'f', 'h', 'i', 'k')
13-19	97	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-2	601	34	1	('b', 'd', 'f', 'h', 'i', 'k')
13-20	67	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-21	105	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-22	90	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-23	74	5	1	('b', 'd', 'f', 'h', 'i', 'k')
13-24	67	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-25	71	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-26	70	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-27	76	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-28	86	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-29	68	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-3	454	25	1	('b', 'd', 'f', 'h', 'i', 'k')
13-30	67	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-31	85	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-32	83	4	1	('b', 'd', 'f', 'h', 'i', 'k')
13-33	66	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-34	72	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-35	62	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-36	53	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-37	67	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-38	60	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-39	66	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-4	382	20	1	('b', 'd', 'f', 'h', 'i', 'k')
13-40	59	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-41	57	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-42	50	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-43	56	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-44	51	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-45	52	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-46	57	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-47	45	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-48	55	3	1	('b', 'd', 'f', 'h', 'i', 'k')
13-49	19	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-5	287	17	1	('b', 'd', 'f', 'h', 'i', 'k')
13-50	41	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-51	31	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-52	35	2	1	('b', 'd', 'f', 'h', 'i', 'k')
13-6	266	15	1	('b', 'd', 'f', 'h', 'i', 'k')
13-7	239	13	1	('b', 'd', 'f', 'h', 'i', 'k')
13-8	204	12	1	('b', 'd', 'f', 'h', 'i', 'k')
13-9	165	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-0	1860	100	1	('b', 'd', 'f', 'h', 'i', 'k')
14-1	907	50	1	('b', 'd', 'f', 'h', 'i', 'k')
14-10	214	10	1	('b', 'd', 'f', 'h', 'i', 'k')
14-11	169	9	1	('b', 'd', 'f', 'h', 'i', 'k')
