lex	freq	initFrq	cls_id	exponents
14-10	191	10	1	('d', 'h', 'k', 'o', 's', 'w')
14-11	150	9	1	('d', 'h', 'k', 'o', 's', 'w')
14-12	136	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-13	160	8	1	('d', 'h', 'k', 'o', 's', 'w')
14-5	315	17	1	('d', 'h', 'k', 'o', 's', 'w')
14-6	257	15	1	('d', 'h', 'k', 'o', 's', 'w')
14-7	239	13	1	('d', 'h', 'k', 'o', 's', 'w')
14-8	196	12	1	('d', 'h', 'k', 'o', 's', 'w')
14-9	188	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-0	1863	100	1	('d', 'h', 'k', 'o', 's', 'w')
15-1	897	50	1	('d', 'h', 'k', 'o', 's', 'w')
15-10	142	10	1	('d', 'h', 'k', 'o', 's', 'w')
15-11	187	9	1	('d', 'h', 'k', 'o', 's', 'w')
15-12	135	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-13	134	8	1	('d', 'h', 'k', 'o', 's', 'w')
15-14	138	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-15	130	7	1	('d', 'h', 'k', 'o', 's', 'w')
15-16	104	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-17	99	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-18	113	6	1	('d', 'h', 'k', 'o', 's', 'w')
15-19	106	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-2	646	34	1	('d', 'h', 'k', 'o', 's', 'w')
15-20	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-21	93	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-22	102	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-23	64	5	1	('d', 'h', 'k', 'o', 's', 'w')
15-24	71	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-25	87	4	1	('d', 'h', 'k', 'o', 's', 'w')
15-3	448	25	1	('d', 'h', 'k', 'o', 's', 'w')
15-4	359	20	1	('d', 'h', 'k', 'o', 's', 'w')
15-5	341	17	1	('d', 'h', 'k', 'o', 's', 'w')
15-6	279	15	1	('d', 'h', 'k', 'o', 's', 'w')
15-7	259	13	1	('d', 'h', 'k', 'o', 's', 'w')
15-8	218	12	1	('d', 'h', 'k', 'o', 's', 'w')
15-9	168	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-0	1852	100	1	('d', 'h', 'k', 'o', 's', 'w')
16-1	909	50	1	('d', 'h', 'k', 'o', 's', 'w')
16-10	171	10	1	('d', 'h', 'k', 'o', 's', 'w')
16-11	167	9	1	('d', 'h', 'k', 'o', 's', 'w')
16-12	144	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-13	131	8	1	('d', 'h', 'k', 'o', 's', 'w')
16-14	124	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-15	148	7	1	('d', 'h', 'k', 'o', 's', 'w')
16-16	95	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-17	101	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-18	103	6	1	('d', 'h', 'k', 'o', 's', 'w')
16-19	73	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-2	612	34	1	('d', 'h', 'k', 'o', 's', 'w')
16-20	88	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-21	105	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-22	82	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-23	107	5	1	('d', 'h', 'k', 'o', 's', 'w')
16-24	62	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-25	62	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-26	73	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-27	85	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-28	88	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-29	53	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-3	431	25	1	('d', 'h', 'k', 'o', 's', 'w')
16-30	63	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-31	77	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-32	82	4	1	('d', 'h', 'k', 'o', 's', 'w')
16-33	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-34	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-35	44	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-36	66	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-37	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-38	51	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-39	41	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-4	367	20	1	('d', 'h', 'k', 'o', 's', 'w')
16-40	44	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-41	58	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-42	60	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-43	52	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-44	67	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-45	58	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-46	40	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-47	53	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-48	44	3	1	('d', 'h', 'k', 'o', 's', 'w')
16-49	36	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-5	299	17	1	('d', 'h', 'k', 'o', 's', 'w')
16-50	37	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-51	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-52	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-53	27	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-54	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-55	49	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-56	40	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-57	37	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-58	39	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-59	26	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-6	303	15	1	('d', 'h', 'k', 'o', 's', 'w')
16-60	29	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-61	33	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-62	30	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-63	45	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-64	59	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-65	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-66	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-67	38	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-68	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-69	42	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-7	266	13	1	('d', 'h', 'k', 'o', 's', 'w')
16-70	34	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-71	39	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-72	35	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-73	24	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-74	39	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-75	31	2	1	('d', 'h', 'k', 'o', 's', 'w')
16-76	48	2	1	('d', 'h', 'k', 'o', 's', 'w')
