id	typeFreq	A	B	C	D	E	F
1	134	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	16	a	b	c	dd	bbb	f
5	89	a	b	c	d	ee	ccc
6	26	ddd	b	c	d	e	ff
7	33	gg	eee	c	d	e	f
8	11	a	hh	fff	d	e	f
9	22	a	b	ii	ggg	e	f
10	17	a	b	c	jj	hhh	f
11	24	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	13	mm	kkk	c	d	e	f
14	12	a	nn	lll	d	e	f
15	67	a	b	oo	mmm	e	f
16	15	a	b	c	pp	nnn	f
17	11	a	b	c	d	qq	ooo
18	44	ppp	b	c	d	e	rr
19	38	ss	qqq	c	d	e	f
20	20	a	tt	rrr	d	e	f
21	12	a	b	uu	sss	e	f
22	268	a	b	c	vv	ttt	f
23	53	a	b	c	d	ww	uuu
24	14	vvv	b	c	d	e	xx
