lex	freq	initFrq	cls_id	exponents
0-4	333	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1831	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	870	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	194	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	154	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	155	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	125	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	127	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	115	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	149	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	121	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	643	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	467	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	368	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	321	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	290	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	219	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	209	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	165	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	1867	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	880	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	172	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	144	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	191	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	127	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	123	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	124	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	147	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	89	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	110	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-19	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	658	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-20	85	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-21	98	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-22	107	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-23	110	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-24	68	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-25	70	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-26	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-27	96	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-28	57	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-3	438	25	1	('a', 'c', 'e', 'g', 'j', 'l')
11-4	343	20	1	('a', 'c', 'e', 'g', 'j', 'l')
11-5	307	17	1	('a', 'c', 'e', 'g', 'j', 'l')
11-6	297	15	1	('a', 'c', 'e', 'g', 'j', 'l')
11-7	226	13	1	('a', 'c', 'e', 'g', 'j', 'l')
11-8	224	12	1	('a', 'c', 'e', 'g', 'j', 'l')
11-9	199	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-0	1829	100	1	('a', 'c', 'e', 'g', 'j', 'l')
12-1	886	50	1	('a', 'c', 'e', 'g', 'j', 'l')
12-10	159	10	1	('a', 'c', 'e', 'g', 'j', 'l')
12-11	167	9	1	('a', 'c', 'e', 'g', 'j', 'l')
12-12	140	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-13	130	8	1	('a', 'c', 'e', 'g', 'j', 'l')
12-14	122	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-15	125	7	1	('a', 'c', 'e', 'g', 'j', 'l')
12-16	104	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-17	115	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-18	113	6	1	('a', 'c', 'e', 'g', 'j', 'l')
12-19	95	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-2	618	34	1	('a', 'c', 'e', 'g', 'j', 'l')
12-20	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-21	101	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-22	86	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-23	64	5	1	('a', 'c', 'e', 'g', 'j', 'l')
12-24	61	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-25	49	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-26	78	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-27	59	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-28	91	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-29	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-3	438	25	1	('a', 'c', 'e', 'g', 'j', 'l')
12-30	63	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-31	77	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-32	65	4	1	('a', 'c', 'e', 'g', 'j', 'l')
12-33	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-34	52	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-35	47	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-36	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-37	62	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-38	56	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-39	45	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-4	373	20	1	('a', 'c', 'e', 'g', 'j', 'l')
12-40	64	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-41	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-42	38	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-43	44	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-44	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-45	43	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-46	45	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-47	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-48	60	3	1	('a', 'c', 'e', 'g', 'j', 'l')
12-49	36	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-5	270	17	1	('a', 'c', 'e', 'g', 'j', 'l')
12-50	25	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-51	30	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-52	37	2	1	('a', 'c', 'e', 'g', 'j', 'l')
12-6	296	15	1	('a', 'c', 'e', 'g', 'j', 'l')
12-7	210	13	1	('a', 'c', 'e', 'g', 'j', 'l')
12-8	223	12	1	('a', 'c', 'e', 'g', 'j', 'l')
12-9	187	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-0	1903	100	1	('a', 'c', 'e', 'g', 'j', 'l')
13-1	984	50	1	('a', 'c', 'e', 'g', 'j', 'l')
13-10	178	10	1	('a', 'c', 'e', 'g', 'j', 'l')
13-11	168	9	1	('a', 'c', 'e', 'g', 'j', 'l')
13-12	145	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-13	149	8	1	('a', 'c', 'e', 'g', 'j', 'l')
13-14	120	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-15	144	7	1	('a', 'c', 'e', 'g', 'j', 'l')
13-2	703	34	1	('a', 'c', 'e', 'g', 'j', 'l')
13-3	417	25	1	('a', 'c', 'e', 'g', 'j', 'l')
13-4	371	20	1	('a', 'c', 'e', 'g', 'j', 'l')
13-5	334	17	1	('a', 'c', 'e', 'g', 'j', 'l')
13-6	255	15	1	('a', 'c', 'e', 'g', 'j', 'l')
13-7	265	13	1	('a', 'c', 'e', 'g', 'j', 'l')
13-8	192	12	1	('a', 'c', 'e', 'g', 'j', 'l')
13-9	188	10	1	('a', 'c', 'e', 'g', 'j', 'l')
14-0	1868	100	1	('a', 'c', 'e', 'g', 'j', 'l')
14-1	944	50	1	('a', 'c', 'e', 'g', 'j', 'l')
14-10	183	10	1	('a', 'c', 'e', 'g', 'j', 'l')
14-11	186	9	1	('a', 'c', 'e', 'g', 'j', 'l')
14-12	135	8	1	('a', 'c', 'e', 'g', 'j', 'l')
14-13	136	8	1	('a', 'c', 'e', 'g', 'j', 'l')
14-14	139	7	1	('a', 'c', 'e', 'g', 'j', 'l')
14-15	123	7	1	('a', 'c', 'e', 'g', 'j', 'l')
14-16	101	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-17	109	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-18	102	6	1	('a', 'c', 'e', 'g', 'j', 'l')
14-19	84	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-2	648	34	1	('a', 'c', 'e', 'g', 'j', 'l')
14-20	103	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-21	94	5	1	('a', 'c', 'e', 'g', 'j', 'l')
14-3	477	25	1	('a', 'c', 'e', 'g', 'j', 'l')
14-4	343	20	1	('a', 'c', 'e', 'g', 'j', 'l')
14-5	295	17	1	('a', 'c', 'e', 'g', 'j', 'l')
14-6	263	15	1	('a', 'c', 'e', 'g', 'j', 'l')
14-7	208	13	1	('a', 'c', 'e', 'g', 'j', 'l')
14-8	210	12	1	('a', 'c', 'e', 'g', 'j', 'l')
14-9	203	10	1	('a', 'c', 'e', 'g', 'j', 'l')
15-0	1923	100	1	('a', 'c', 'e', 'g', 'j', 'l')
15-1	912	50	1	('a', 'c', 'e', 'g', 'j', 'l')
15-10	170	10	1	('a', 'c', 'e', 'g', 'j', 'l')
15-11	170	9	1	('a', 'c', 'e', 'g', 'j', 'l')
15-12	124	8	1	('a', 'c', 'e', 'g', 'j', 'l')
15-13	146	8	1	('a', 'c', 'e', 'g', 'j', 'l')
15-2	667	34	1	('a', 'c', 'e', 'g', 'j', 'l')
15-3	473	25	1	('a', 'c', 'e', 'g', 'j', 'l')
15-4	359	20	1	('a', 'c', 'e', 'g', 'j', 'l')
15-5	345	17	1	('a', 'c', 'e', 'g', 'j', 'l')
15-6	312	15	1	('a', 'c', 'e', 'g', 'j', 'l')
15-7	209	13	1	('a', 'c', 'e', 'g', 'j', 'l')
15-8	236	12	1	('a', 'c', 'e', 'g', 'j', 'l')
15-9	204	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-0	1754	100	1	('a', 'c', 'e', 'g', 'j', 'l')
2-1	923	50	1	('a', 'c', 'e', 'g', 'j', 'l')
2-10	193	10	1	('a', 'c', 'e', 'g', 'j', 'l')
2-11	163	9	1	('a', 'c', 'e', 'g', 'j', 'l')
2-12	178	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-13	132	8	1	('a', 'c', 'e', 'g', 'j', 'l')
2-14	141	7	1	('a', 'c', 'e', 'g', 'j', 'l')
2-2	611	34	1	('a', 'c', 'e', 'g', 'j', 'l')
2-3	465	25	1	('a', 'c', 'e', 'g', 'j', 'l')
2-4	378	20	1	('a', 'c', 'e', 'g', 'j', 'l')
2-5	297	17	1	('a', 'c', 'e', 'g', 'j', 'l')
2-6	288	15	1	('a', 'c', 'e', 'g', 'j', 'l')
2-7	221	13	1	('a', 'c', 'e', 'g', 'j', 'l')
2-8	214	12	1	('a', 'c', 'e', 'g', 'j', 'l')
2-9	180	10	1	('a', 'c', 'e', 'g', 'j', 'l')
22-103	32	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-104	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-105	23	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-106	27	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-107	10	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-108	20	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-109	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-111	19	1	1	('a', 'c', 'e', 'g', 'j', 'l')
22-112	17	1	1	('a', 'c', 'e', 'g', 'j', 'l')
