id	typeFreq	A	B	C	D	E	F
1	89	aa	yy	c	d	e	f
2	14	a	bb	zz	d	e	f
3	33	a	b	cc	aaa	e	f
4	24	a	b	c	dd	bbb	f
5	20	a	b	c	d	ee	ccc
6	11	ddd	b	c	d	e	ff
7	268	gg	eee	c	d	e	f
8	29	a	hh	fff	d	e	f
9	26	a	b	ii	ggg	e	f
10	12	a	b	c	jj	hhh	f
11	11	a	b	c	d	kk	iii
12	19	jjj	b	c	d	e	ll
13	38	mm	kkk	c	d	e	f
14	44	a	nn	lll	d	e	f
15	53	a	b	oo	mmm	e	f
16	15	a	b	c	pp	nnn	f
17	14	a	b	c	d	qq	ooo
18	12	ppp	b	c	d	e	rr
19	134	ss	qqq	c	d	e	f
20	16	a	tt	rrr	d	e	f
21	67	a	b	uu	sss	e	f
22	22	a	b	c	vv	ttt	f
23	13	a	b	c	d	ww	uuu
24	17	vvv	b	c	d	e	xx
