id	typeFreq	A	B	C	D	E	F
1	15	a	ii	qq	p	t	x
2	13	a	e	rr	yy	t	x
3	22	a	e	i	zz	ggg	x
4	134	a	e	i	m	hhh	ooo
5	33	aa	e	i	m	q	ppp
6	14	bb	jj	i	m	q	u
7	19	b	kk	ss	m	q	u
8	24	b	f	tt	aaa	q	u
9	44	b	f	j	bbb	iii	u
10	53	b	f	j	n	jjj	qqq
11	17	cc	f	j	n	r	rrr
12	12	dd	ll	j	n	r	v
13	38	c	mm	uu	n	r	v
14	26	c	g	vv	ccc	r	v
15	16	c	g	k	ddd	kkk	v
16	14	c	g	k	o	lll	sss
17	11	ee	g	k	o	s	ttt
18	268	ff	nn	k	o	s	w
19	20	d	oo	ww	o	s	w
20	67	d	h	xx	eee	s	w
21	29	d	h	l	fff	mmm	w
22	11	d	h	l	p	nnn	uuu
23	89	gg	h	l	p	t	vvv
24	12	hh	pp	l	p	t	x
