lex	freq	initFrq	cls_id	exponents
7-21	88	5	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-28	62	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-29	82	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-30	71	4	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-33	60	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-34	60	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-35	51	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
7-36	49	3	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-0	1745	100	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-1	967	50	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-10	203	10	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-101	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-102	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-103	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-104	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-105	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-106	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-107	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-108	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-109	12	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-11	182	9	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-110	28	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-111	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-112	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-113	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-114	29	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-115	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-116	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-117	29	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-118	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-119	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-12	151	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-120	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-121	26	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-122	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-123	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-124	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-125	21	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-126	15	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-127	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-128	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-129	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-13	169	8	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-130	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-131	22	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-132	14	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-133	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-134	26	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-135	11	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-136	18	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-137	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-138	26	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-139	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-14	146	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-140	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-141	19	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-142	16	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-143	13	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-144	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-145	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-146	9	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-147	25	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-148	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-149	17	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-15	114	7	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-150	23	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-151	20	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
8-152	28	1	1	('e', 'p', 'bb', 'mm', 'aaa', 'lll')
