lex	freq	initFrq	cls_id	exponents
0-0	1852	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	903	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-11	160	9	1	('a', 'b', 'c', 'd', 'e', 'f')
0-12	119	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-13	150	8	1	('a', 'b', 'c', 'd', 'e', 'f')
0-14	121	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-15	136	7	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	650	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	481	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	371	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	321	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	287	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	219	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	237	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	211	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1840	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	922	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	176	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	191	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	626	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	483	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	392	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	321	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-6	272	15	1	('a', 'b', 'c', 'd', 'e', 'f')
1-7	249	13	1	('a', 'b', 'c', 'd', 'e', 'f')
1-8	223	12	1	('a', 'b', 'c', 'd', 'e', 'f')
1-9	219	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-0	1836	100	1	('a', 'b', 'c', 'd', 'e', 'f')
10-1	906	50	1	('a', 'b', 'c', 'd', 'e', 'f')
10-10	168	10	1	('a', 'b', 'c', 'd', 'e', 'f')
10-11	159	9	1	('a', 'b', 'c', 'd', 'e', 'f')
10-12	178	8	1	('a', 'b', 'c', 'd', 'e', 'f')
10-13	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
