id	typeFreq	A	B	C	D	E	F
1	44	a	d	xx	h	j	uuu
2	20	a	ii	f	h	nnn	l
3	29	aa	c	f	fff	j	l
4	12	a	c	qq	h	j	vvv
5	53	a	jj	e	h	ggg	l
6	19	bb	c	e	yy	j	l
7	14	a	c	rr	g	j	ooo
8	16	a	kk	e	g	hhh	l
9	17	cc	c	e	zz	i	l
10	89	a	c	ss	g	i	ppp
11	11	a	ll	e	g	iii	k
12	22	dd	c	e	aaa	i	k
13	67	b	c	tt	g	i	qqq
14	268	b	mm	e	g	jjj	k
15	134	ee	d	e	bbb	i	k
16	26	b	d	uu	g	i	rrr
17	15	b	nn	f	g	kkk	k
18	33	ff	d	f	ccc	i	k
19	14	b	d	vv	h	i	sss
20	13	b	oo	f	h	lll	k
21	11	gg	d	f	ddd	j	k
22	12	b	d	ww	h	j	ttt
23	24	b	pp	f	h	mmm	l
24	38	hh	d	f	eee	j	l
