id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	14	a	g	r	x	dd	ii
3	11	a	g	r	x	dd	jj
4	12	a	g	m	x	dd	jj
5	20	b	g	m	s	dd	jj
6	33	b	h	m	s	y	jj
7	89	b	h	m	s	y	ee
8	13	b	h	n	s	y	ee
9	17	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	26	c	i	n	t	z	ff
12	53	c	i	o	t	z	ff
13	44	d	i	o	u	z	ff
14	11	d	j	o	u	aa	ff
15	134	d	j	o	u	aa	gg
16	38	d	j	p	u	aa	gg
17	29	e	j	p	v	aa	gg
18	67	e	k	p	v	bb	gg
19	12	e	k	p	v	bb	hh
20	22	e	k	q	v	bb	hh
21	268	f	k	q	w	bb	hh
22	16	f	l	q	w	cc	hh
23	24	f	l	q	w	cc	ii
24	19	f	l	r	w	cc	ii
