id	typeFreq	A	B	C	D	E	F
1	234	a	c	f	h	j	l
2	57	b	d	e	g	i	k
3	48	a	d	f	h	j	l
4	27	b	c	f	h	j	l
5	22	b	d	f	h	j	l
6	22	a	c	rr	g	j	ooo
7	21	b	d	vv	h	i	sss
8	21	aa	c	f	fff	j	l
9	20	b	d	f	g	i	k
10	16	a	c	f	g	j	l
11	16	b	c	tt	g	i	qqq
12	16	ee	d	e	bbb	i	k
13	16	b	d	ww	h	j	ttt
14	15	a	c	e	h	j	l
15	15	a	kk	e	g	hhh	l
16	14	a	ll	e	g	iii	k
17	14	b	mm	e	g	jjj	k
18	14	b	pp	f	h	mmm	l
19	13	a	ii	f	h	nnn	l
20	13	a	d	f	h	j	k
21	13	a	c	qq	h	j	vvv
22	13	cc	c	e	zz	i	l
23	12	a	c	f	h	j	k
24	12	gg	d	f	ddd	j	k
25	11	dd	c	e	aaa	i	k
26	11	b	d	uu	g	i	rrr
27	11	b	nn	f	g	kkk	k
28	11	ff	d	f	ccc	i	k
29	11	hh	d	f	eee	j	l
30	11	a	jj	e	h	ggg	l
31	11	a	c	ss	g	i	ppp
32	10	a	d	xx	h	j	uuu
33	10	b	c	e	g	i	k
34	10	b	c	e	h	j	l
35	10	a	d	e	h	j	l
36	9	b	oo	f	h	lll	k
37	9	bb	c	e	yy	j	l
38	8	b	d	f	g	j	k
39	7	b	d	f	h	i	k
40	7	a	d	f	h	i	l
41	7	b	c	f	h	j	k
42	6	a	c	e	g	j	l
43	6	a	d	f	g	j	l
44	6	a	c	f	g	j	k
45	5	b	d	e	h	j	l
46	5	b	d	f	h	j	k
47	5	b	c	e	h	i	l
48	5	a	c	e	g	i	k
49	4	b	d	f	g	j	l
50	4	b	d	e	g	j	k
51	4	a	d	e	g	i	k
52	4	a	c	f	h	i	l
53	4	a	c	f	h	j	vvv
54	3	b	d	e	g	jjj	k
55	3	b	d	e	h	i	k
56	3	b	c	f	g	i	k
57	3	a	c	f	g	i	k
58	3	b	d	f	h	i	sss
59	3	b	c	e	g	j	l
60	3	a	c	e	h	j	k
61	3	a	d	e	h	j	k
62	3	a	c	qq	h	j	l
63	3	b	c	f	g	j	l
64	3	a	c	rr	g	j	l
65	2	a	c	e	h	i	l
66	2	a	ii	f	h	j	l
67	2	b	mm	e	g	i	k
68	2	b	d	e	g	i	l
69	2	b	c	e	g	j	k
70	2	b	c	e	h	j	k
71	2	a	d	e	g	i	l
72	2	a	d	e	g	j	k
73	2	b	d	f	g	kkk	k
74	2	b	nn	f	g	i	k
75	2	b	d	f	g	i	l
76	2	a	d	f	g	j	k
77	2	a	d	f	h	i	k
78	2	a	c	f	fff	j	l
79	2	b	d	f	h	j	ttt
80	2	a	c	f	h	i	k
81	2	a	c	f	g	i	l
82	2	a	d	e	g	j	l
83	2	b	c	f	g	j	k
84	2	a	c	e	g	j	k
85	1	a	c	e	g	iii	k
86	1	b	c	e	g	i	qqq
87	1	b	c	e	g	jjj	k
88	1	b	d	f	g	jjj	k
89	1	b	d	uu	g	i	k
90	1	b	nn	e	g	i	k
91	1	b	d	vv	h	i	k
92	1	b	d	f	h	lll	k
93	1	b	oo	f	h	j	k
94	1	aa	c	f	h	j	l
95	1	b	d	ww	h	j	l
96	1	a	d	f	g	i	l
97	1	b	c	f	h	i	l
98	1	a	d	e	h	i	l
99	1	b	d	e	h	j	k
100	1	a	c	e	g	i	l
101	1	a	d	f	g	i	k
102	1	b	c	qq	h	j	l
103	1	a	c	e	g	hhh	l
104	1	a	kk	e	g	j	l
105	1	a	c	e	g	i	ppp
106	1	b	c	e	h	i	k
