id	typeFreq	A	B	C	D	E	F
1	188	a	b	c	d	e	f
2	40	mm	kkk	c	d	e	f
3	37	a	b	c	d	kk	iii
4	37	a	b	c	d	ww	uuu
5	34	a	tt	rrr	d	e	f
6	33	ppp	b	c	d	e	rr
7	31	a	b	c	d	e	ccc
8	30	a	b	c	dd	bbb	f
9	29	a	b	c	d	qq	ooo
10	26	jjj	b	c	d	e	ll
11	25	a	b	oo	mmm	e	f
12	24	a	hh	fff	d	e	f
13	22	a	bb	zz	d	e	f
14	21	a	b	c	d	ee	ccc
15	19	a	b	c	d	ee	f
16	17	aa	yy	c	d	e	f
17	17	a	b	c	d	bbb	f
18	17	a	b	cc	d	e	f
19	16	vvv	b	c	d	e	xx
20	15	a	nn	lll	d	e	f
21	15	a	b	cc	aaa	e	f
22	15	a	b	ii	ggg	e	f
23	14	a	b	c	aaa	e	f
24	14	a	b	c	vv	ttt	f
25	13	ddd	b	c	d	e	ff
26	12	a	b	fff	d	e	f
27	11	a	b	uu	sss	e	f
28	11	gg	eee	c	d	e	f
29	11	a	b	c	jj	hhh	f
30	10	a	kkk	c	d	e	f
31	10	mm	b	c	d	e	f
32	10	a	b	c	pp	nnn	f
33	10	a	b	c	d	e	ooo
34	10	ss	qqq	c	d	e	f
35	9	a	hh	c	d	e	f
36	9	a	b	c	d	qq	f
37	9	ppp	b	c	d	e	f
38	8	mm	b	c	d	e	ccc
39	8	a	b	c	d	e	rr
40	8	a	b	rrr	d	e	f
41	8	a	tt	c	d	e	f
42	8	a	b	c	d	e	uuu
43	7	a	b	c	d	kk	f
44	7	a	b	c	d	ww	f
45	5	a	b	oo	d	e	f
46	4	a	b	c	d	e	iii
47	4	a	b	fff	d	e	ccc
48	4	a	b	c	dd	e	f
49	3	a	b	c	mmm	e	f
50	3	a	b	c	dd	ee	f
51	3	a	b	c	aaa	bbb	f
52	3	a	b	c	jj	e	f
53	2	jjj	b	c	d	e	f
54	2	a	b	c	d	bbb	ccc
55	2	mm	b	fff	d	e	f
56	2	a	b	fff	aaa	e	f
57	2	a	hh	cc	d	e	f
58	2	a	b	fff	d	bbb	f
59	2	a	hh	c	d	e	ccc
60	2	a	b	c	d	ww	ccc
61	2	ddd	b	c	d	e	f
62	1	a	b	c	d	e	ll
63	1	a	hh	c	d	bbb	ccc
64	1	a	b	cc	d	e	ccc
65	1	mm	b	c	aaa	e	f
66	1	a	b	fff	aaa	e	ccc
67	1	a	kkk	c	d	e	ccc
68	1	mm	hh	c	aaa	bbb	f
69	1	a	kkk	c	d	ee	ccc
70	1	a	b	c	aaa	ee	f
71	1	mm	b	cc	d	e	f
72	1	a	b	c	aaa	bbb	ccc
73	1	a	b	c	aaa	e	ccc
74	1	a	hh	c	aaa	e	ccc
75	1	mm	b	c	dd	e	f
76	1	a	b	cc	d	ee	f
77	1	mm	b	c	d	bbb	f
78	1	mm	b	c	d	e	rr
79	1	a	b	c	d	ee	rr
80	1	a	b	fff	d	bbb	ccc
81	1	ppp	b	c	d	e	ccc
82	1	ss	b	c	d	e	f
83	1	a	hh	rrr	d	e	f
84	1	a	kkk	fff	d	e	f
85	1	a	hh	c	d	ee	f
86	1	a	hh	c	aaa	e	f
87	1	a	b	c	dd	e	ccc
88	1	mm	b	c	d	ee	f
89	1	mm	b	c	d	ww	f
90	1	a	eee	c	d	e	f
