id	typeFreq	A	B	C	D	E	F
1	15	a	l	r	x	cc	ii
2	22	a	g	r	x	dd	ii
3	20	a	g	r	x	dd	jj
4	24	a	g	m	x	dd	jj
5	67	b	g	m	s	dd	jj
6	17	b	h	m	s	y	jj
7	29	b	h	m	s	y	ee
8	33	b	h	n	s	y	ee
9	19	c	h	n	t	y	ee
10	14	c	i	n	t	z	ee
11	12	c	i	n	t	z	ff
12	11	c	i	o	t	z	ff
13	38	d	i	o	u	z	ff
14	13	d	j	o	u	aa	ff
15	53	d	j	o	u	aa	gg
16	11	d	j	p	u	aa	gg
17	44	e	j	p	v	aa	gg
18	134	e	k	p	v	bb	gg
19	14	e	k	p	v	bb	hh
20	12	e	k	q	v	bb	hh
21	268	f	k	q	w	bb	hh
22	89	f	l	q	w	cc	hh
23	26	f	l	q	w	cc	ii
24	16	f	l	r	w	cc	ii
