id	typeFreq	A	B	C	D	E	F
1	214	a	c	e	g	i	l
2	106	a	c	e	g	j	l
3	34	a	c	e	g	i	k
4	33	a	c	e	h	j	l
5	23	a	c	e	h	i	l
6	21	b	c	e	g	i	l
7	19	a	ll	e	g	iii	k
8	19	aa	c	f	fff	j	l
9	17	b	nn	f	g	kkk	k
10	17	b	d	f	h	i	k
11	16	b	c	e	g	j	l
12	16	b	oo	f	h	lll	k
13	16	b	d	ww	h	j	ttt
14	16	a	c	e	g	j	k
15	14	a	ii	f	h	nnn	l
16	14	b	c	tt	g	i	qqq
17	13	gg	d	f	ddd	j	k
18	12	b	c	e	g	i	k
19	12	ff	d	f	ccc	i	k
20	12	a	c	qq	h	j	vvv
21	12	a	jj	e	h	ggg	l
22	12	a	c	rr	g	j	ooo
23	12	cc	c	e	zz	i	l
24	11	a	d	xx	h	j	uuu
25	11	dd	c	e	aaa	i	k
26	11	b	d	uu	g	i	rrr
27	11	b	d	e	h	i	k
28	11	b	pp	f	h	mmm	l
29	11	hh	d	f	eee	j	l
30	11	a	c	ss	g	i	ppp
31	10	ee	d	e	bbb	i	k
32	10	b	d	f	h	i	l
33	10	bb	c	e	yy	j	l
34	9	b	mm	e	g	jjj	k
35	9	b	d	vv	h	i	sss
36	9	b	d	f	h	j	l
37	9	b	c	e	h	j	l
38	9	a	kk	e	g	hhh	l
39	8	a	c	e	yy	j	l
40	7	b	c	e	h	i	k
41	7	a	d	e	g	i	l
42	7	b	c	e	h	i	l
43	6	b	d	e	g	i	k
44	5	a	d	e	g	i	k
45	5	b	c	f	h	j	l
46	5	a	c	e	h	i	k
47	5	a	c	f	h	i	l
48	4	a	c	f	h	j	l
49	4	b	d	uu	g	i	k
50	4	b	d	f	h	j	k
51	4	b	d	e	h	j	k
52	4	b	d	e	h	j	l
53	4	b	d	f	h	lll	k
54	4	b	d	f	h	mmm	l
55	4	b	c	f	h	i	l
56	4	a	jj	e	h	j	l
57	3	b	d	vv	h	i	k
58	3	b	d	e	h	i	l
59	3	b	d	e	g	j	l
60	3	b	c	e	g	j	k
61	3	a	c	f	g	j	l
62	3	a	c	qq	h	j	l
63	3	a	c	e	h	ggg	l
64	3	bb	c	e	g	j	l
65	3	cc	c	e	g	i	l
66	3	a	c	f	g	i	l
67	2	b	d	f	g	i	k
68	2	b	d	f	h	i	sss
69	2	b	c	f	h	i	k
70	2	b	d	e	g	i	l
71	2	aa	c	f	h	j	l
72	2	b	pp	f	h	j	l
73	2	b	c	f	h	j	k
74	2	b	c	e	h	j	k
75	2	a	d	f	h	j	l
76	2	a	d	e	h	j	l
77	2	b	c	f	g	j	l
78	2	b	c	f	g	i	k
79	2	a	c	f	h	j	k
80	1	dd	c	e	g	i	k
81	1	a	mm	e	g	i	k
82	1	b	mm	e	g	i	k
83	1	b	d	e	bbb	i	k
84	1	b	d	f	g	i	rrr
85	1	b	d	f	ccc	i	k
86	1	b	d	e	g	j	k
87	1	b	oo	f	h	i	k
88	1	a	d	f	h	i	l
89	1	b	c	f	h	mmm	l
90	1	b	d	e	h	mmm	l
91	1	b	d	f	g	i	l
92	1	b	d	f	g	j	l
93	1	a	jj	e	g	j	l
94	1	a	c	e	g	hhh	l
95	1	a	d	e	g	j	l
96	1	a	d	f	g	j	l
97	1	a	c	e	h	j	k
98	1	a	c	e	zz	i	l
99	1	a	d	e	h	i	l
100	1	a	c	e	zz	j	l
101	1	a	c	e	g	i	ppp
