lex	freq	initFrq	cls_id	exponents
0-0	1864	100	1	('a', 'c', 'e', 'h', 'j', 'l')
0-1	813	50	1	('a', 'c', 'e', 'h', 'j', 'l')
0-10	171	10	1	('a', 'c', 'e', 'h', 'j', 'l')
0-11	147	9	1	('a', 'c', 'e', 'h', 'j', 'l')
0-2	554	34	1	('a', 'c', 'e', 'h', 'j', 'l')
0-3	433	25	1	('a', 'c', 'e', 'h', 'j', 'l')
0-4	343	20	1	('a', 'c', 'e', 'h', 'j', 'l')
0-5	288	17	1	('a', 'c', 'e', 'h', 'j', 'l')
0-6	287	15	1	('a', 'c', 'e', 'h', 'j', 'l')
0-7	276	13	1	('a', 'c', 'e', 'h', 'j', 'l')
0-8	234	12	1	('a', 'c', 'e', 'h', 'j', 'l')
0-9	193	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-0	1880	100	1	('a', 'c', 'e', 'h', 'j', 'l')
1-1	878	50	1	('a', 'c', 'e', 'h', 'j', 'l')
1-10	165	10	1	('a', 'c', 'e', 'h', 'j', 'l')
1-100	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-101	29	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-102	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-103	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-104	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-105	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-106	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-107	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-108	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-109	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-11	140	9	1	('a', 'c', 'e', 'h', 'j', 'l')
1-110	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-111	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-112	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-113	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-114	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-115	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-116	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-117	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-118	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-119	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-12	171	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-120	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-121	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-122	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-123	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-124	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-125	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-126	32	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-127	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-128	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-129	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-13	132	8	1	('a', 'c', 'e', 'h', 'j', 'l')
1-130	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-131	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-132	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-133	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-134	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-135	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-136	24	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-137	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-138	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-139	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-14	131	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-140	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-141	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-142	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-143	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-144	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-145	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-146	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-147	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-148	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-149	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-15	118	7	1	('a', 'c', 'e', 'h', 'j', 'l')
1-150	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-151	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-152	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-153	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-154	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-155	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-156	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-157	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-158	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-159	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-16	117	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-160	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-161	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-162	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-163	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-164	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-165	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-166	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-167	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-168	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-169	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-17	113	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-170	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-171	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-172	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-173	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-174	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-175	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-176	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-177	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-178	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-179	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-18	94	6	1	('a', 'c', 'e', 'h', 'j', 'l')
1-180	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-181	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-182	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-183	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-184	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-185	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-186	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-187	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-188	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-189	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-19	90	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-190	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-191	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-192	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-193	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-194	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-195	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-196	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-197	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-198	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-199	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-2	644	34	1	('a', 'c', 'e', 'h', 'j', 'l')
1-20	81	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-200	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-201	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-202	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-203	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-204	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-205	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-206	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-207	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-208	15	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-209	6	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-21	99	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-210	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-211	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-212	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-213	29	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-214	31	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-215	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-216	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-217	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-218	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-219	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-22	94	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-220	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-221	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-222	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-223	37	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-224	26	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-225	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-226	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-227	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-228	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-229	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-23	86	5	1	('a', 'c', 'e', 'h', 'j', 'l')
1-230	9	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-231	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-232	12	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-233	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-234	23	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-235	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-236	8	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-237	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-238	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-239	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-24	76	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-240	27	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-241	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-242	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-243	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-244	28	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-245	7	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-246	19	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-247	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-248	25	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-249	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-25	61	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-250	18	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-251	34	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-252	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-253	10	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-254	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-255	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-256	16	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-257	22	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-258	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-259	21	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-26	69	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-260	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-261	17	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-262	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-263	14	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-264	13	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-265	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-266	20	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-267	11	1	1	('a', 'c', 'e', 'h', 'j', 'l')
1-27	95	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-28	58	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-29	71	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-3	532	25	1	('a', 'c', 'e', 'h', 'j', 'l')
1-30	80	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-31	78	4	1	('a', 'c', 'e', 'h', 'j', 'l')
1-32	73	4	1	('a', 'c', 'e', 'h', 'j', 'l')
