lex	freq	initFrq	cls_id	exponents
0-0	1765	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	925	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	184	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	122	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	155	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	127	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	108	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	117	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	90	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	138	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	107	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	92	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	599	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-20	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-21	96	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-22	108	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-23	72	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-24	80	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-25	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-26	74	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-27	67	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-28	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-29	60	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	469	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-30	64	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-31	97	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-32	72	4	1	('a', 'c', 'e', 'g', 'j', 'l')
0-33	56	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-34	50	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-35	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-36	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-37	54	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-38	47	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-39	74	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	364	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-40	35	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-41	45	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-42	61	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-43	46	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-44	64	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-45	53	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-46	34	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-47	50	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-48	63	3	1	('a', 'c', 'e', 'g', 'j', 'l')
0-49	38	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	339	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-50	36	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-51	50	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-52	30	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-53	45	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-54	33	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-55	35	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-56	38	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-57	28	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-58	36	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-59	42	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	234	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-60	34	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-61	45	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-62	34	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-63	36	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-64	42	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-65	42	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-66	23	2	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	248	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	208	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	164	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1794	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	929	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	239	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	160	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	640	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	426	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	390	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	299	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	309	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	251	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	196	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	187	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1901	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	949	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	195	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	176	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	150	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	126	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	116	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-15	113	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-16	127	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-17	97	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-18	100	6	1	('a', 'c', 'e', 'g', 'j', 'l')
10-19	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	627	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-20	92	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-21	99	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-22	94	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-23	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
10-24	66	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-25	53	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-26	75	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-27	82	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-28	71	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-29	73	4	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	446	25	1	('a', 'c', 'e', 'g', 'j', 'l')
