lex	freq	initFrq	cls_id	exponents
0-0	1806	100	1	('a', 'c', 'e', 'g', 'j', 'l')
0-1	945	50	1	('a', 'c', 'e', 'g', 'j', 'l')
0-10	196	10	1	('a', 'c', 'e', 'g', 'j', 'l')
0-11	176	9	1	('a', 'c', 'e', 'g', 'j', 'l')
0-12	146	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-13	146	8	1	('a', 'c', 'e', 'g', 'j', 'l')
0-14	132	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-15	126	7	1	('a', 'c', 'e', 'g', 'j', 'l')
0-16	137	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-17	108	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-18	109	6	1	('a', 'c', 'e', 'g', 'j', 'l')
0-19	73	5	1	('a', 'c', 'e', 'g', 'j', 'l')
0-2	619	34	1	('a', 'c', 'e', 'g', 'j', 'l')
0-3	419	25	1	('a', 'c', 'e', 'g', 'j', 'l')
0-4	362	20	1	('a', 'c', 'e', 'g', 'j', 'l')
0-5	342	17	1	('a', 'c', 'e', 'g', 'j', 'l')
0-6	218	15	1	('a', 'c', 'e', 'g', 'j', 'l')
0-7	262	13	1	('a', 'c', 'e', 'g', 'j', 'l')
0-8	205	12	1	('a', 'c', 'e', 'g', 'j', 'l')
0-9	158	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-0	1794	100	1	('a', 'c', 'e', 'g', 'j', 'l')
1-1	924	50	1	('a', 'c', 'e', 'g', 'j', 'l')
1-10	165	10	1	('a', 'c', 'e', 'g', 'j', 'l')
1-11	159	9	1	('a', 'c', 'e', 'g', 'j', 'l')
1-12	145	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-13	145	8	1	('a', 'c', 'e', 'g', 'j', 'l')
1-14	135	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-15	132	7	1	('a', 'c', 'e', 'g', 'j', 'l')
1-16	130	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-17	120	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-18	113	6	1	('a', 'c', 'e', 'g', 'j', 'l')
1-19	95	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-2	685	34	1	('a', 'c', 'e', 'g', 'j', 'l')
1-20	109	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-21	89	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-22	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-23	69	5	1	('a', 'c', 'e', 'g', 'j', 'l')
1-24	78	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-25	59	4	1	('a', 'c', 'e', 'g', 'j', 'l')
1-3	421	25	1	('a', 'c', 'e', 'g', 'j', 'l')
1-4	359	20	1	('a', 'c', 'e', 'g', 'j', 'l')
1-5	332	17	1	('a', 'c', 'e', 'g', 'j', 'l')
1-6	251	15	1	('a', 'c', 'e', 'g', 'j', 'l')
1-7	220	13	1	('a', 'c', 'e', 'g', 'j', 'l')
1-8	212	12	1	('a', 'c', 'e', 'g', 'j', 'l')
1-9	165	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-0	1803	100	1	('a', 'c', 'e', 'g', 'j', 'l')
10-1	950	50	1	('a', 'c', 'e', 'g', 'j', 'l')
10-10	191	10	1	('a', 'c', 'e', 'g', 'j', 'l')
10-11	186	9	1	('a', 'c', 'e', 'g', 'j', 'l')
10-12	161	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-13	154	8	1	('a', 'c', 'e', 'g', 'j', 'l')
10-14	157	7	1	('a', 'c', 'e', 'g', 'j', 'l')
10-2	624	34	1	('a', 'c', 'e', 'g', 'j', 'l')
10-3	446	25	1	('a', 'c', 'e', 'g', 'j', 'l')
10-4	382	20	1	('a', 'c', 'e', 'g', 'j', 'l')
10-5	291	17	1	('a', 'c', 'e', 'g', 'j', 'l')
10-6	263	15	1	('a', 'c', 'e', 'g', 'j', 'l')
10-7	276	13	1	('a', 'c', 'e', 'g', 'j', 'l')
10-8	221	12	1	('a', 'c', 'e', 'g', 'j', 'l')
10-9	173	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-0	1794	100	1	('a', 'c', 'e', 'g', 'j', 'l')
11-1	850	50	1	('a', 'c', 'e', 'g', 'j', 'l')
11-10	179	10	1	('a', 'c', 'e', 'g', 'j', 'l')
11-11	173	9	1	('a', 'c', 'e', 'g', 'j', 'l')
11-12	153	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-13	143	8	1	('a', 'c', 'e', 'g', 'j', 'l')
11-14	109	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-15	110	7	1	('a', 'c', 'e', 'g', 'j', 'l')
11-16	112	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-17	77	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-18	129	6	1	('a', 'c', 'e', 'g', 'j', 'l')
11-19	104	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-2	668	34	1	('a', 'c', 'e', 'g', 'j', 'l')
11-20	93	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-21	88	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-22	106	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-23	104	5	1	('a', 'c', 'e', 'g', 'j', 'l')
11-24	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-25	62	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-26	76	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-27	83	4	1	('a', 'c', 'e', 'g', 'j', 'l')
11-28	92	4	1	('a', 'c', 'e', 'g', 'j', 'l')
