id	typeFreq	A	B	C	D	E	F
1	184	a	b	c	d	e	f
2	40	a	b	c	d	ww	uuu
3	38	a	tt	rrr	d	e	f
4	35	a	b	c	d	kk	iii
5	35	a	hh	fff	d	e	f
6	33	a	b	oo	mmm	e	f
7	32	ppp	b	c	d	e	rr
8	31	a	nn	lll	d	e	f
9	31	gg	eee	c	d	e	f
10	26	a	b	cc	aaa	e	f
11	25	aa	yy	c	d	e	f
12	24	a	b	c	d	bbb	f
13	23	a	b	c	vv	e	f
14	21	a	b	lll	d	e	f
15	21	a	b	c	dd	bbb	f
16	21	vvv	b	c	d	e	xx
17	20	a	b	ii	ggg	e	f
18	19	ddd	b	c	d	e	ff
19	18	gg	b	c	d	e	f
20	16	a	b	c	aaa	e	f
21	15	jjj	b	c	d	e	ll
22	15	ss	qqq	c	d	e	f
23	14	a	b	c	vv	ttt	f
24	14	a	b	c	pp	nnn	f
25	13	a	b	c	d	ee	ccc
26	12	a	b	c	d	e	iii
27	12	mm	kkk	c	d	e	f
28	11	a	bb	zz	d	e	f
29	11	a	b	c	d	kk	f
30	10	a	b	c	d	ttt	f
31	10	a	b	c	mmm	e	f
32	10	a	b	oo	d	e	f
33	10	a	b	c	d	ww	f
34	9	a	b	uu	sss	e	f
35	8	a	b	c	dd	e	f
36	8	a	eee	c	d	e	f
37	8	a	b	c	d	qq	ooo
38	8	a	tt	c	d	e	f
39	8	a	b	c	jj	hhh	f
40	7	a	nn	c	d	e	f
41	7	a	b	c	d	e	rr
42	7	a	b	c	d	e	uuu
43	7	a	hh	c	d	e	f
44	7	a	b	fff	d	e	f
45	6	a	b	cc	d	e	f
46	5	a	b	c	d	ee	f
47	5	a	b	c	aaa	bbb	f
48	4	a	b	c	vv	bbb	f
49	3	a	b	lll	d	bbb	f
50	3	a	b	c	aaa	ttt	f
51	3	ppp	b	c	d	e	f
52	3	a	b	rrr	d	e	f
53	3	a	hh	lll	d	e	f
54	2	aa	b	c	d	e	f
55	2	a	yy	c	d	e	f
56	2	a	b	c	d	e	ccc
57	2	a	eee	lll	d	e	f
58	2	a	b	c	sss	e	f
59	1	a	b	cc	vv	e	f
60	1	a	nn	c	d	ttt	f
61	1	gg	b	c	d	bbb	f
62	1	a	eee	c	aaa	e	f
63	1	a	b	c	dd	ttt	f
64	1	a	b	lll	dd	e	f
65	1	a	nn	c	vv	e	f
66	1	gg	b	c	dd	e	f
67	1	a	b	lll	vv	e	f
68	1	a	b	oo	vv	e	f
69	1	a	b	oo	mmm	bbb	f
70	1	ss	b	c	d	e	f
71	1	a	qqq	c	d	e	f
72	1	gg	b	c	aaa	e	f
73	1	gg	b	lll	d	e	f
74	1	gg	b	lll	dd	e	f
75	1	a	b	c	vv	ww	f
76	1	gg	b	c	d	e	uuu
77	1	a	b	c	vv	ww	uuu
78	1	vvv	b	c	d	e	f
79	1	gg	b	fff	d	e	f
80	1	a	b	fff	aaa	e	f
