id	typeFreq	A	B	C	D	E	F
1	134	a	x	jj	uu	ww	ttt
2	17	a	m	jj	vv	ww	iii
3	11	b	m	y	vv	xx	iii
4	14	b	n	y	kk	xx	jjj
5	67	c	n	z	kk	yy	jjj
6	53	c	o	z	ll	yy	kkk
7	44	d	o	aa	ll	zz	kkk
8	14	d	p	aa	mm	zz	lll
9	268	e	p	bb	mm	aaa	lll
10	26	e	q	bb	nn	aaa	mmm
11	12	f	q	cc	nn	bbb	mmm
12	19	f	r	cc	oo	bbb	nnn
13	33	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	38	h	s	ee	pp	ddd	ooo
16	12	h	t	ee	qq	ddd	ppp
17	89	i	t	ff	qq	eee	ppp
18	20	i	u	ff	rr	eee	qqq
19	22	j	u	gg	rr	fff	qqq
20	13	j	v	gg	ss	fff	rrr
21	24	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	16	l	w	ii	tt	hhh	sss
24	29	l	x	ii	uu	hhh	ttt
