lex	freq	initFrq	cls_id	exponents
16-12	160	8	1	('b', 'd', 'f', 'h', 'j', 'k')
16-16	107	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-17	95	6	1	('b', 'd', 'f', 'h', 'j', 'k')
16-20	108	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-21	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-23	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
16-24	93	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-25	71	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-26	61	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-27	66	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-28	87	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-29	65	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-30	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-31	79	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-32	70	4	1	('b', 'd', 'f', 'h', 'j', 'k')
16-33	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-35	69	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-36	39	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-37	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-38	63	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-39	69	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-40	52	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-43	42	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-44	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-45	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-46	59	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-47	76	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-48	62	3	1	('b', 'd', 'f', 'h', 'j', 'k')
16-49	24	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-106	24	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-108	33	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-111	19	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-113	10	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-116	16	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-121	18	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-125	15	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-128	18	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-129	22	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-132	27	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-133	13	1	1	('b', 'd', 'f', 'h', 'j', 'k')
17-15	104	7	1	('b', 'd', 'f', 'h', 'j', 'k')
17-16	115	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-17	118	6	1	('b', 'd', 'f', 'h', 'j', 'k')
17-19	98	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-20	90	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-22	99	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-23	99	5	1	('b', 'd', 'f', 'h', 'j', 'k')
17-25	61	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-27	69	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-28	68	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-29	78	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-30	81	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-32	67	4	1	('b', 'd', 'f', 'h', 'j', 'k')
17-33	60	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-35	49	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-36	37	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-37	47	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-38	46	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-39	83	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-40	61	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-43	57	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-45	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-46	55	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-47	58	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-48	61	3	1	('b', 'd', 'f', 'h', 'j', 'k')
17-49	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-50	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-53	40	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-54	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-58	36	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-59	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-60	37	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-61	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-63	49	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-64	27	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-65	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-66	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-67	41	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-68	35	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-71	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-72	20	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-73	38	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-77	46	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-79	33	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-81	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-82	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-83	32	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-87	34	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-88	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-90	56	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-91	42	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-93	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-94	41	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-96	26	2	1	('b', 'd', 'f', 'h', 'j', 'k')
17-98	39	2	1	('b', 'd', 'f', 'h', 'j', 'k')
19-11	176	9	1	('b', 'd', 'f', 'h', 'j', 'k')
19-12	135	8	1	('b', 'd', 'f', 'h', 'j', 'k')
21-13	158	8	1	('b', 'd', 'f', 'h', 'j', 'k')
21-14	129	7	1	('b', 'd', 'f', 'h', 'j', 'k')
21-15	147	7	1	('b', 'd', 'f', 'h', 'j', 'k')
21-16	109	6	1	('b', 'd', 'f', 'h', 'j', 'k')
21-17	97	6	1	('b', 'd', 'f', 'h', 'j', 'k')
