lex	freq	initFrq	cls_id	exponents
10-0	1946	100	1	('c', 'i', 'o', 't', 'z', 'ff')
10-1	908	50	1	('c', 'i', 'o', 't', 'z', 'ff')
10-10	191	10	1	('c', 'i', 'o', 't', 'z', 'ff')
10-2	614	34	1	('c', 'i', 'o', 't', 'z', 'ff')
10-3	466	25	1	('c', 'i', 'o', 't', 'z', 'ff')
10-4	393	20	1	('c', 'i', 'o', 't', 'z', 'ff')
10-5	357	17	1	('c', 'i', 'o', 't', 'z', 'ff')
10-6	245	15	1	('c', 'i', 'o', 't', 'z', 'ff')
10-7	230	13	1	('c', 'i', 'o', 't', 'z', 'ff')
10-8	228	12	1	('c', 'i', 'o', 't', 'z', 'ff')
10-9	178	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-0	1779	100	1	('c', 'i', 'o', 't', 'z', 'ff')
11-1	891	50	1	('c', 'i', 'o', 't', 'z', 'ff')
11-10	173	10	1	('c', 'i', 'o', 't', 'z', 'ff')
11-11	156	9	1	('c', 'i', 'o', 't', 'z', 'ff')
11-12	145	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-13	159	8	1	('c', 'i', 'o', 't', 'z', 'ff')
11-14	106	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-15	121	7	1	('c', 'i', 'o', 't', 'z', 'ff')
11-16	123	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-17	126	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-18	97	6	1	('c', 'i', 'o', 't', 'z', 'ff')
11-19	91	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-2	550	34	1	('c', 'i', 'o', 't', 'z', 'ff')
11-20	112	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-21	96	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-22	124	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-23	105	5	1	('c', 'i', 'o', 't', 'z', 'ff')
11-24	80	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-25	72	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-26	79	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-27	48	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-28	90	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-29	81	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-3	428	25	1	('c', 'i', 'o', 't', 'z', 'ff')
11-30	86	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-31	93	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-32	80	4	1	('c', 'i', 'o', 't', 'z', 'ff')
11-33	54	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-34	73	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-35	57	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-36	51	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-37	69	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-38	55	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-39	65	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-4	390	20	1	('c', 'i', 'o', 't', 'z', 'ff')
11-40	74	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-41	47	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-42	53	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-43	48	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-44	54	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-45	44	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-46	59	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-47	44	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-48	58	3	1	('c', 'i', 'o', 't', 'z', 'ff')
11-49	42	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-5	309	17	1	('c', 'i', 'o', 't', 'z', 'ff')
11-50	36	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-51	27	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-52	46	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-53	33	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-54	36	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-55	31	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-56	43	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-57	44	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-58	33	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-59	44	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-6	267	15	1	('c', 'i', 'o', 't', 'z', 'ff')
11-60	31	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-61	30	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-62	32	2	1	('c', 'i', 'o', 't', 'z', 'ff')
11-63	44	2	1	('c', 'i', 'o', 't', 'z', 'ff')
