lex	freq	initFrq	cls_id	exponents
10-10	210	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-11	159	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-9	205	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-0	1802	100	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-1	891	50	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-10	172	10	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-100	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-101	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-102	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-103	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-104	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-105	11	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-106	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-107	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-108	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-109	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-11	154	9	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-110	28	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-111	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-112	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-113	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-114	26	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-115	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-116	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-117	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-118	31	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-119	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
11-12	140	8	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
