id	typeFreq	A	B	C	D	E	F
1	264	f	mmm	u	cc	jjjj	rr
2	133	fff	n	v	cccc	kk	ss
3	89	ggg	o	w	dddd	ll	tt
4	67	a	ppp	x	ff	mmmm	uu
5	50	eee	m	u	bbbb	jj	rr
6	44	b	j	qqq	y	gg	vvvv
7	38	b	iii	q	y	nnnn	vv
8	33	ddd	l	t	aaaa	ii	qq
9	29	bbb	j	r	yyy	gg	oo
10	26	h	p	www	ee	mm	tttt
11	24	c	k	rrr	z	hh	oooo
12	22	d	kkk	s	aa	hhhh	pp
13	20	hhh	p	x	eeee	mm	uu
14	19	h	ooo	w	ee	llll	tt
15	17	d	l	sss	aa	ii	pppp
16	16	e	m	ttt	bb	jj	qqqq
17	15	a	i	xxx	ff	nn	uuuu
18	14	g	o	vvv	dd	ll	ssss
19	14	ccc	k	s	zzz	hh	pp
20	13	f	n	uuu	cc	kk	rrrr
21	12	e	lll	t	bb	iiii	qq
22	12	g	nnn	v	dd	kkkk	ss
23	11	aaa	i	q	ffff	nn	vv
24	11	c	jjj	r	z	gggg	oo
25	2	eee	m	u	cc	jj	rr
26	2	f	m	u	cc	jjjj	rr
27	1	eee	m	u	bbbb	jjjj	rr
28	1	e	mmm	u	cc	jjjj	rr
29	1	f	mmm	u	cc	kk	rr
30	1	fff	nnn	v	cccc	kk	ss
