lex	freq	initFrq	cls_id	exponents
0-0	1747	100	1	('a', 'b', 'c', 'd', 'e', 'f')
0-1	946	50	1	('a', 'b', 'c', 'd', 'e', 'f')
0-10	198	10	1	('a', 'b', 'c', 'd', 'e', 'f')
0-2	626	34	1	('a', 'b', 'c', 'd', 'e', 'f')
0-3	456	25	1	('a', 'b', 'c', 'd', 'e', 'f')
0-4	368	20	1	('a', 'b', 'c', 'd', 'e', 'f')
0-5	311	17	1	('a', 'b', 'c', 'd', 'e', 'f')
0-6	286	15	1	('a', 'b', 'c', 'd', 'e', 'f')
0-7	250	13	1	('a', 'b', 'c', 'd', 'e', 'f')
0-8	265	12	1	('a', 'b', 'c', 'd', 'e', 'f')
0-9	167	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-0	1846	100	1	('a', 'b', 'c', 'd', 'e', 'f')
1-1	988	50	1	('a', 'b', 'c', 'd', 'e', 'f')
1-10	169	10	1	('a', 'b', 'c', 'd', 'e', 'f')
1-11	137	9	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	137	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	147	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-14	112	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-15	132	7	1	('a', 'b', 'c', 'd', 'e', 'f')
1-16	98	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-17	131	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-18	103	6	1	('a', 'b', 'c', 'd', 'e', 'f')
1-19	75	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-2	654	34	1	('a', 'b', 'c', 'd', 'e', 'f')
1-20	88	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-21	111	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-22	100	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-23	74	5	1	('a', 'b', 'c', 'd', 'e', 'f')
1-24	54	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-25	66	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-26	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-27	59	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-28	57	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-29	83	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-3	440	25	1	('a', 'b', 'c', 'd', 'e', 'f')
1-30	71	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-31	78	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-32	79	4	1	('a', 'b', 'c', 'd', 'e', 'f')
1-33	68	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-34	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-35	54	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-36	58	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-37	66	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-38	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-39	61	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-4	384	20	1	('a', 'b', 'c', 'd', 'e', 'f')
1-40	57	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-41	56	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-42	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-43	76	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-44	62	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-45	42	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-46	40	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-47	65	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-48	52	3	1	('a', 'b', 'c', 'd', 'e', 'f')
1-49	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-5	348	17	1	('a', 'b', 'c', 'd', 'e', 'f')
1-50	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-51	31	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-52	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-53	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-54	30	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-55	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
