lex	freq	initFrq	cls_id	exponents
0-38	60	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-44	59	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-48	48	3	1	('a', 'b', 'c', 'd', 'e', 'f')
0-50	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-51	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
0-52	29	2	1	('a', 'b', 'c', 'd', 'e', 'f')
1-12	130	8	1	('a', 'b', 'c', 'd', 'e', 'f')
1-13	157	8	1	('a', 'b', 'c', 'd', 'e', 'f')
15-11	201	9	1	('a', 'b', 'c', 'd', 'e', 'f')
17-10	181	10	1	('a', 'b', 'c', 'd', 'e', 'f')
17-9	238	10	1	('a', 'b', 'c', 'd', 'e', 'f')
18-16	105	6	1	('a', 'b', 'c', 'd', 'e', 'f')
2-48	55	3	1	('a', 'b', 'c', 'd', 'e', 'f')
2-51	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-52	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-57	36	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-59	23	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-64	18	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-66	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-68	38	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-69	47	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-70	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-72	34	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-74	42	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-75	32	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-76	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-80	48	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-81	40	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-82	39	2	1	('a', 'b', 'c', 'd', 'e', 'f')
2-88	37	2	1	('a', 'b', 'c', 'd', 'e', 'f')
20-10	188	10	1	('a', 'b', 'c', 'd', 'e', 'f')
20-11	163	9	1	('a', 'b', 'c', 'd', 'e', 'f')
20-7	239	13	1	('a', 'b', 'c', 'd', 'e', 'f')
20-9	202	10	1	('a', 'b', 'c', 'd', 'e', 'f')
22-104	17	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-106	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-109	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-111	21	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-114	32	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-121	29	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-128	9	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-138	24	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-140	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-142	22	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-147	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-150	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-156	19	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-160	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-164	16	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-170	23	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-174	15	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-175	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-181	13	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-182	26	1	1	('a', 'b', 'c', 'd', 'e', 'f')
22-184	20	1	1	('a', 'b', 'c', 'd', 'e', 'f')
