id	typeFreq	A	B	C	D	E	F
1	12	aa	yy	c	d	e	f
2	134	a	bb	zz	d	e	f
3	29	a	b	cc	aaa	e	f
4	33	a	b	c	dd	bbb	f
5	38	a	b	c	d	ee	ccc
6	14	ddd	b	c	d	e	ff
7	53	gg	eee	c	d	e	f
8	13	a	hh	fff	d	e	f
9	15	a	b	ii	ggg	e	f
10	67	a	b	c	jj	hhh	f
11	26	a	b	c	d	kk	iii
12	12	jjj	b	c	d	e	ll
13	24	mm	kkk	c	d	e	f
14	11	a	nn	lll	d	e	f
15	19	a	b	oo	mmm	e	f
16	44	a	b	c	pp	nnn	f
17	268	a	b	c	d	qq	ooo
18	17	ppp	b	c	d	e	rr
19	11	ss	qqq	c	d	e	f
20	89	a	tt	rrr	d	e	f
21	20	a	b	uu	sss	e	f
22	14	a	b	c	vv	ttt	f
23	16	a	b	c	d	ww	uuu
24	22	vvv	b	c	d	e	xx
