id	typeFreq	A	B	C	D	E	F
1	20	a	x	jj	uu	ww	ttt
2	24	a	m	jj	vv	ww	iii
3	134	b	m	y	vv	xx	iii
4	16	b	n	y	kk	xx	jjj
5	53	c	n	z	kk	yy	jjj
6	12	c	o	z	ll	yy	kkk
7	38	d	o	aa	ll	zz	kkk
8	13	d	p	aa	mm	zz	lll
9	11	e	p	bb	mm	aaa	lll
10	19	e	q	bb	nn	aaa	mmm
11	67	f	q	cc	nn	bbb	mmm
12	12	f	r	cc	oo	bbb	nnn
13	14	g	r	dd	oo	ccc	nnn
14	15	g	s	dd	pp	ccc	ooo
15	44	h	s	ee	pp	ddd	ooo
16	26	h	t	ee	qq	ddd	ppp
17	268	i	t	ff	qq	eee	ppp
18	89	i	u	ff	rr	eee	qqq
19	17	j	u	gg	rr	fff	qqq
20	33	j	v	gg	ss	fff	rrr
21	22	k	v	hh	ss	ggg	rrr
22	11	k	w	hh	tt	ggg	sss
23	29	l	w	ii	tt	hhh	sss
24	14	l	x	ii	uu	hhh	ttt
