lex	freq	initFrq	cls_id	exponents
12-16	115	6	1	('d', 'g', 'k', 'o', 's', 'w')
12-18	91	6	1	('d', 'g', 'k', 'o', 's', 'w')
12-20	104	5	1	('d', 'g', 'k', 'o', 's', 'w')
12-21	109	5	1	('d', 'g', 'k', 'o', 's', 'w')
12-22	92	5	1	('d', 'g', 'k', 'o', 's', 'w')
12-23	99	5	1	('d', 'g', 'k', 'o', 's', 'w')
12-24	80	4	1	('d', 'g', 'k', 'o', 's', 'w')
13-0	1762	100	1	('d', 'g', 'k', 'o', 's', 'w')
13-1	922	50	1	('d', 'g', 'k', 'o', 's', 'w')
13-10	203	10	1	('d', 'g', 'k', 'o', 's', 'w')
13-11	166	9	1	('d', 'g', 'k', 'o', 's', 'w')
13-12	138	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-13	130	8	1	('d', 'g', 'k', 'o', 's', 'w')
13-14	129	7	1	('d', 'g', 'k', 'o', 's', 'w')
13-15	144	7	1	('d', 'g', 'k', 'o', 's', 'w')
13-16	95	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-17	90	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-18	133	6	1	('d', 'g', 'k', 'o', 's', 'w')
13-19	70	5	1	('d', 'g', 'k', 'o', 's', 'w')
13-2	624	34	1	('d', 'g', 'k', 'o', 's', 'w')
13-3	498	25	1	('d', 'g', 'k', 'o', 's', 'w')
13-4	364	20	1	('d', 'g', 'k', 'o', 's', 'w')
13-5	343	17	1	('d', 'g', 'k', 'o', 's', 'w')
13-6	273	15	1	('d', 'g', 'k', 'o', 's', 'w')
13-7	225	13	1	('d', 'g', 'k', 'o', 's', 'w')
13-8	231	12	1	('d', 'g', 'k', 'o', 's', 'w')
13-9	175	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-1	916	50	1	('d', 'g', 'k', 'o', 's', 'w')
14-10	205	10	1	('d', 'g', 'k', 'o', 's', 'w')
14-100	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-101	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-102	21	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-103	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-104	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-105	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-106	14	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-107	24	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-108	19	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-109	17	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-11	170	9	1	('d', 'g', 'k', 'o', 's', 'w')
14-110	23	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-111	20	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-112	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-113	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-115	16	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-117	15	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-118	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-119	29	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-12	135	8	1	('d', 'g', 'k', 'o', 's', 'w')
14-120	18	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-121	23	1	1	('d', 'g', 'k', 'o', 's', 'w')
14-122	13	1	1	('d', 'g', 'k', 'o', 's', 'w')
