lex	freq	initFrq	cls_id	exponents
10-100	45	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-101	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-102	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-103	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-104	27	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-105	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-106	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-107	29	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-108	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-109	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-110	13	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-111	20	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-112	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-113	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-114	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-115	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-116	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-117	30	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-118	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-119	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-120	15	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-121	19	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-122	24	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-123	12	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-124	16	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-125	25	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-126	18	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-127	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-128	22	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-129	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-130	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-131	21	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-132	14	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-133	17	1	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
10-14	110	7	1	('f', 'r', 'cc', 'oo', 'bbb', 'nnn')
