id	typeFreq	A	B	C	D	E	F
1	268	f	n	uuu	cc	kk	rrrr
2	132	hhh	p	x	eeee	mm	uu
3	89	a	i	xxx	ff	nn	uuuu
4	67	e	m	ttt	bb	jj	qqqq
5	52	ccc	k	s	zzz	hh	pp
6	44	c	k	rrr	z	hh	oooo
7	38	d	l	sss	aa	ii	pppp
8	33	d	kkk	s	aa	hhhh	pp
9	29	bbb	j	r	yyy	gg	oo
10	26	h	p	www	ee	mm	tttt
11	24	ddd	l	t	aaaa	ii	qq
12	22	aaa	i	q	ffff	nn	vv
13	20	eee	m	u	bbbb	jj	rr
14	19	b	iii	q	y	nnnn	vv
15	17	c	jjj	r	z	gggg	oo
16	16	g	nnn	v	dd	kkkk	ss
17	15	a	ppp	x	ff	mmmm	uu
18	14	e	lll	t	bb	iiii	qq
19	14	h	ooo	w	ee	llll	tt
20	13	b	j	qqq	y	gg	vvvv
21	12	f	mmm	u	cc	jjjj	rr
22	12	fff	n	v	cccc	kk	ss
23	11	g	o	vvv	dd	ll	ssss
24	11	ggg	o	w	dddd	ll	tt
25	1	hhh	p	x	ee	mm	uu
26	1	hhh	p	x	eeee	mm	tttt
27	1	d	k	s	zzz	hh	pp
