lex	freq	initFrq	cls_id	exponents
11-14	133	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-15	128	7	1	('a', 'c', 'e', 'g', 'i', 'l')
11-16	82	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-18	91	6	1	('a', 'c', 'e', 'g', 'i', 'l')
11-19	80	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-21	106	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-22	82	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-23	93	5	1	('a', 'c', 'e', 'g', 'i', 'l')
11-25	60	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-26	57	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-27	72	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-28	73	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-29	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-30	92	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-31	78	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-32	80	4	1	('a', 'c', 'e', 'g', 'i', 'l')
11-33	69	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-34	57	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-35	48	3	1	('a', 'c', 'e', 'g', 'i', 'l')
11-36	53	3	1	('a', 'c', 'e', 'g', 'i', 'l')
14-14	145	7	1	('a', 'c', 'e', 'g', 'i', 'l')
14-19	98	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-20	87	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-21	91	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-23	79	5	1	('a', 'c', 'e', 'g', 'i', 'l')
14-35	51	3	1	('a', 'c', 'e', 'g', 'i', 'l')
14-38	54	3	1	('a', 'c', 'e', 'g', 'i', 'l')
14-42	59	3	1	('a', 'c', 'e', 'g', 'i', 'l')
22-52	36	2	1	('a', 'c', 'e', 'g', 'i', 'l')
22-60	43	2	1	('a', 'c', 'e', 'g', 'i', 'l')
5-20	101	5	1	('a', 'c', 'e', 'g', 'i', 'l')
5-24	62	4	1	('a', 'c', 'e', 'g', 'i', 'l')
7-10	197	10	1	('a', 'c', 'e', 'g', 'i', 'l')
7-11	163	9	1	('a', 'c', 'e', 'g', 'i', 'l')
7-12	148	8	1	('a', 'c', 'e', 'g', 'i', 'l')
