id	typeFreq	A	B	C	D	E	F
1	213	a	c	e	g	i	k
2	57	a	c	f	h	j	l
3	38	a	c	e	g	i	l
4	28	a	c	e	g	j	l
5	27	a	c	f	g	j	l
6	22	b	c	e	g	i	k
7	22	a	c	e	g	j	k
8	22	ee	d	e	bbb	i	k
9	22	a	jj	e	h	ggg	l
10	21	cc	c	e	zz	i	l
11	19	b	d	vv	h	i	sss
12	18	a	ii	f	h	nnn	l
13	17	a	c	f	g	i	k
14	15	a	d	f	h	j	l
15	15	a	c	f	g	j	k
16	15	b	nn	f	g	kkk	k
17	15	b	oo	f	h	lll	k
18	15	b	pp	f	h	mmm	l
19	14	b	c	tt	g	i	qqq
20	14	ff	d	f	ccc	i	k
21	14	a	c	qq	h	j	vvv
22	14	a	c	ss	g	i	ppp
23	13	b	d	uu	g	i	rrr
24	13	b	d	ww	h	j	ttt
25	13	hh	d	f	eee	j	l
26	12	a	d	xx	h	j	uuu
27	12	a	ll	e	g	iii	k
28	12	bb	c	e	yy	j	l
29	12	a	c	rr	g	j	ooo
30	11	b	c	f	g	i	k
31	11	a	d	e	g	i	k
32	11	a	c	f	g	i	l
33	11	aa	c	f	fff	j	l
34	11	gg	d	f	ddd	j	k
35	11	a	kk	e	g	hhh	l
36	10	b	mm	e	g	jjj	k
37	10	a	c	e	h	j	l
38	10	a	c	f	h	i	l
39	9	dd	c	e	aaa	i	k
40	9	b	d	e	g	i	k
41	8	a	d	e	g	j	l
42	7	a	d	f	g	i	k
43	6	a	d	e	g	i	l
44	6	b	d	f	h	j	l
45	5	b	c	e	g	j	k
46	5	a	d	e	g	j	k
47	5	b	d	f	h	mmm	l
48	5	a	c	f	h	j	vvv
49	4	dd	c	e	g	i	k
50	4	b	d	f	g	i	k
51	4	b	c	e	g	i	l
52	4	a	c	qq	h	j	l
53	3	a	ii	f	h	j	l
54	3	b	c	f	g	j	k
55	3	a	c	e	h	i	k
56	3	b	c	f	g	i	l
57	3	a	d	f	g	i	l
58	3	b	d	f	h	lll	k
59	3	a	d	f	h	i	l
60	3	a	c	f	h	j	k
61	3	b	c	f	h	j	l
62	3	b	pp	f	h	j	l
63	3	a	d	f	h	j	k
64	3	a	c	f	h	i	k
65	2	b	c	e	h	i	k
66	2	b	d	e	g	j	l
67	2	b	nn	f	g	i	k
68	2	b	d	e	g	j	k
69	2	a	d	e	h	j	l
70	2	a	c	e	h	i	l
71	2	b	c	f	h	i	l
72	2	a	jj	e	h	j	l
73	2	cc	c	e	g	i	l
74	1	b	c	tt	g	i	k
75	1	b	d	uu	g	i	k
76	1	b	nn	e	g	i	k
77	1	b	nn	e	g	kkk	k
78	1	b	d	e	g	i	l
79	1	b	d	f	g	i	l
80	1	b	d	f	h	i	k
81	1	b	d	f	h	j	ttt
82	1	b	d	f	h	j	k
83	1	hh	d	f	h	j	l
84	1	b	d	e	h	j	k
85	1	b	d	f	g	j	l
86	1	a	d	e	h	i	l
87	1	a	d	f	g	j	k
88	1	a	c	e	h	j	k
89	1	b	c	f	g	j	l
90	1	b	c	f	h	j	k
91	1	b	d	e	h	i	k
92	1	a	d	e	h	j	k
93	1	b	c	e	h	j	k
94	1	a	d	f	g	j	l
95	1	a	c	qq	h	i	k
96	1	a	c	e	yy	j	l
97	1	a	c	e	g	hhh	l
98	1	a	c	e	zz	i	l
99	1	a	c	e	g	i	ppp
