id	typeFreq	A	B	C	D	E	F
1	267	ccc	k	s	zzz	hh	pp
2	134	eee	m	u	bbbb	jj	rr
3	89	c	jjj	r	z	gggg	oo
4	67	b	iii	q	y	nnnn	vv
5	53	g	o	vvv	dd	ll	ssss
6	44	e	lll	t	bb	iiii	qq
7	38	fff	n	v	cccc	kk	ss
8	33	g	nnn	v	dd	kkkk	ss
9	29	bbb	j	r	yyy	gg	oo
10	26	f	mmm	u	cc	jjjj	rr
11	24	ggg	o	w	dddd	ll	tt
12	22	aaa	i	q	ffff	nn	vv
13	20	f	n	uuu	cc	kk	rrrr
14	19	a	i	xxx	ff	nn	uuuu
15	17	d	kkk	s	aa	hhhh	pp
16	16	h	p	www	ee	mm	tttt
17	15	b	j	qqq	y	gg	vvvv
18	14	a	ppp	x	ff	mmmm	uu
19	14	ddd	l	t	aaaa	ii	qq
20	13	hhh	p	x	eeee	mm	uu
21	12	e	m	ttt	bb	jj	qqqq
22	12	h	ooo	w	ee	llll	tt
23	11	d	l	sss	aa	ii	pppp
24	11	c	k	rrr	z	hh	oooo
25	1	ccc	k	s	z	hh	pp
