id	typeFreq	A	B	C	D	E	F
1	14	a	ppp	x	ff	mmmm	uu
2	22	a	i	xxx	ff	nn	uuuu
3	17	aaa	i	q	ffff	nn	vv
4	26	b	iii	q	y	nnnn	vv
5	33	b	j	qqq	y	gg	vvvv
6	24	bbb	j	r	yyy	gg	oo
7	11	c	jjj	r	z	gggg	oo
8	12	c	k	rrr	z	hh	oooo
9	19	ccc	k	s	zzz	hh	pp
10	134	d	kkk	s	aa	hhhh	pp
11	20	d	l	sss	aa	ii	pppp
12	13	ddd	l	t	aaaa	ii	qq
13	38	e	lll	t	bb	iiii	qq
14	268	e	m	ttt	bb	jj	qqqq
15	15	eee	m	u	bbbb	jj	rr
16	14	f	mmm	u	cc	jjjj	rr
17	16	f	n	uuu	cc	kk	rrrr
18	11	fff	n	v	cccc	kk	ss
19	44	g	nnn	v	dd	kkkk	ss
20	67	g	o	vvv	dd	ll	ssss
21	89	ggg	o	w	dddd	ll	tt
22	12	h	ooo	w	ee	llll	tt
23	29	h	p	www	ee	mm	tttt
24	53	hhh	p	x	eeee	mm	uu
