id	typeFreq	A	B	C	D	E	F
1	26	a	ppp	x	ff	mmmm	uu
2	134	a	i	xxx	ff	nn	uuuu
3	29	aaa	i	q	ffff	nn	vv
4	67	b	iii	q	y	nnnn	vv
5	22	b	j	qqq	y	gg	vvvv
6	44	bbb	j	r	yyy	gg	oo
7	17	c	jjj	r	z	gggg	oo
8	268	c	k	rrr	z	hh	oooo
9	14	ccc	k	s	zzz	hh	pp
10	38	d	kkk	s	aa	hhhh	pp
11	14	d	l	sss	aa	ii	pppp
12	89	ddd	l	t	aaaa	ii	qq
13	12	e	lll	t	bb	iiii	qq
14	11	e	m	ttt	bb	jj	qqqq
15	12	eee	m	u	bbbb	jj	rr
16	20	f	mmm	u	cc	jjjj	rr
17	24	f	n	uuu	cc	kk	rrrr
18	15	fff	n	v	cccc	kk	ss
19	16	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	19	ggg	o	w	dddd	ll	tt
22	13	h	ooo	w	ee	llll	tt
23	53	h	p	www	ee	mm	tttt
24	33	hhh	p	x	eeee	mm	uu
