lex	freq	initFrq	cls_id	exponents
14-0	1874	100	1	('c', 'g', 'k', 'o', 's', 'w')
14-1	901	50	1	('c', 'g', 'k', 'o', 's', 'w')
14-10	185	10	1	('c', 'g', 'k', 'o', 's', 'w')
14-11	152	9	1	('c', 'g', 'k', 'o', 's', 'w')
14-12	138	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-13	156	8	1	('c', 'g', 'k', 'o', 's', 'w')
14-2	610	34	1	('c', 'g', 'k', 'o', 's', 'w')
14-3	526	25	1	('c', 'g', 'k', 'o', 's', 'w')
14-4	365	20	1	('c', 'g', 'k', 'o', 's', 'w')
14-5	308	17	1	('c', 'g', 'k', 'o', 's', 'w')
14-6	295	15	1	('c', 'g', 'k', 'o', 's', 'w')
14-7	278	13	1	('c', 'g', 'k', 'o', 's', 'w')
14-8	215	12	1	('c', 'g', 'k', 'o', 's', 'w')
14-9	185	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-0	1883	100	1	('c', 'g', 'k', 'o', 's', 'w')
15-1	997	50	1	('c', 'g', 'k', 'o', 's', 'w')
15-10	190	10	1	('c', 'g', 'k', 'o', 's', 'w')
15-11	179	9	1	('c', 'g', 'k', 'o', 's', 'w')
15-12	136	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-13	157	8	1	('c', 'g', 'k', 'o', 's', 'w')
15-14	141	7	1	('c', 'g', 'k', 'o', 's', 'w')
15-2	583	34	1	('c', 'g', 'k', 'o', 's', 'w')
15-3	426	25	1	('c', 'g', 'k', 'o', 's', 'w')
15-4	311	20	1	('c', 'g', 'k', 'o', 's', 'w')
15-5	325	17	1	('c', 'g', 'k', 'o', 's', 'w')
15-6	280	15	1	('c', 'g', 'k', 'o', 's', 'w')
15-7	233	13	1	('c', 'g', 'k', 'o', 's', 'w')
15-8	210	12	1	('c', 'g', 'k', 'o', 's', 'w')
15-9	189	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-0	1892	100	1	('c', 'g', 'k', 'o', 's', 'w')
16-1	909	50	1	('c', 'g', 'k', 'o', 's', 'w')
16-10	190	10	1	('c', 'g', 'k', 'o', 's', 'w')
16-11	153	9	1	('c', 'g', 'k', 'o', 's', 'w')
16-12	149	8	1	('c', 'g', 'k', 'o', 's', 'w')
16-13	148	8	1	('c', 'g', 'k', 'o', 's', 'w')
16-14	136	7	1	('c', 'g', 'k', 'o', 's', 'w')
