id	typeFreq	A	B	C	D	E	F
1	13	a	ppp	x	ff	mmmm	uu
2	33	a	i	xxx	ff	nn	uuuu
3	38	aaa	i	q	ffff	nn	vv
4	15	b	iii	q	y	nnnn	vv
5	24	b	j	qqq	y	gg	vvvv
6	12	bbb	j	r	yyy	gg	oo
7	20	c	jjj	r	z	gggg	oo
8	14	c	k	rrr	z	hh	oooo
9	19	ccc	k	s	zzz	hh	pp
10	53	d	kkk	s	aa	hhhh	pp
11	16	d	l	sss	aa	ii	pppp
12	67	ddd	l	t	aaaa	ii	qq
13	11	e	lll	t	bb	iiii	qq
14	26	e	m	ttt	bb	jj	qqqq
15	22	eee	m	u	bbbb	jj	rr
16	29	f	mmm	u	cc	jjjj	rr
17	44	f	n	uuu	cc	kk	rrrr
18	12	fff	n	v	cccc	kk	ss
19	89	g	nnn	v	dd	kkkk	ss
20	11	g	o	vvv	dd	ll	ssss
21	134	ggg	o	w	dddd	ll	tt
22	14	h	ooo	w	ee	llll	tt
23	268	h	p	www	ee	mm	tttt
24	17	hhh	p	x	eeee	mm	uu
