id	typeFreq	A	B	C	D	E	F
1	344	a	e	i	zz	ggg	x
2	70	c	g	k	o	s	w
3	59	b	f	j	n	q	u
4	53	b	f	j	n	r	u
5	40	b	f	j	n	jjj	qqq
6	38	ff	g	k	o	s	w
7	33	d	g	k	o	s	w
8	29	c	g	k	ccc	r	v
9	27	c	g	k	o	s	v
10	26	gg	h	l	p	t	vvv
11	20	c	g	k	ddd	kkk	v
12	18	d	h	l	fff	mmm	w
13	16	d	h	k	o	s	w
14	13	b	f	j	n	jjj	u
15	12	c	g	vv	ccc	r	v
16	12	b	kk	ss	m	q	u
17	12	b	f	j	n	iii	u
18	11	gg	h	l	p	t	x
19	11	a	h	l	p	t	x
20	11	bb	jj	i	m	q	u
21	9	c	g	uu	n	r	v
22	9	d	h	l	p	nnn	uuu
23	8	c	g	k	o	r	v
24	7	ff	nn	k	o	s	w
25	6	c	g	k	n	r	v
26	6	c	g	k	o	kkk	v
27	6	b	f	j	aaa	q	u
28	5	d	h	l	p	t	x
29	5	b	f	j	n	r	qqq
30	4	a	h	l	p	t	vvv
31	4	hh	pp	l	p	t	x
32	3	d	g	l	o	s	w
33	3	c	h	k	o	s	w
34	3	a	pp	l	p	t	x
35	2	b	f	j	n	r	rrr
36	2	b	f	j	n	r	v
37	2	c	mm	uu	n	r	v
38	2	d	g	k	fff	s	w
39	2	ff	h	k	o	s	w
40	2	d	nn	k	o	s	w
41	2	ff	g	k	o	s	v
42	2	a	e	i	zz	q	x
43	2	d	h	l	fff	s	w
44	2	d	h	l	p	t	uuu
45	2	a	h	l	p	ggg	x
46	2	a	e	l	zz	ggg	x
47	2	a	h	l	zz	t	x
48	2	b	f	j	bbb	iii	u
49	2	b	f	j	n	q	qqq
50	1	a	ii	qq	p	t	x
51	1	cc	f	j	n	r	rrr
52	1	dd	ll	j	n	r	v
53	1	c	g	j	n	r	v
54	1	b	g	j	n	r	v
55	1	c	g	k	n	s	v
56	1	c	g	k	ccc	s	v
57	1	c	g	j	o	s	v
58	1	c	g	k	ddd	r	v
59	1	c	g	k	ddd	s	v
60	1	c	g	k	o	lll	sss
61	1	ee	g	k	o	s	ttt
62	1	ff	g	k	o	r	w
63	1	c	g	l	o	s	v
64	1	c	h	k	o	s	v
65	1	d	g	k	o	s	v
66	1	d	g	k	o	r	w
67	1	d	h	k	o	s	v
68	1	c	nn	k	o	s	w
69	1	c	g	k	o	kkk	w
70	1	d	oo	ww	o	s	w
71	1	d	h	xx	eee	s	w
72	1	d	h	xx	o	s	w
73	1	a	e	i	zz	mmm	x
74	1	gg	h	l	p	t	w
75	1	a	h	l	p	ggg	w
76	1	a	e	l	p	ggg	x
77	1	a	h	l	p	t	w
78	1	a	e	l	p	t	x
79	1	a	h	i	zz	t	x
80	1	a	e	i	zz	t	x
81	1	a	e	i	p	t	x
82	1	gg	e	l	p	t	x
83	1	aa	e	i	m	q	ppp
84	1	a	e	i	m	q	x
85	1	bb	e	i	m	q	u
86	1	b	f	tt	aaa	q	u
87	1	b	f	j	n	jjj	v
