id	typeFreq	A	B	C	D	E	F
1	283	j	u	gg	rr	fff	qqq
2	134	f	q	cc	nn	bbb	mmm
3	89	d	o	aa	ll	zz	kkk
4	67	b	m	y	vv	xx	iii
5	53	l	w	ii	tt	hhh	sss
6	44	i	t	ff	qq	eee	ppp
7	38	c	n	z	kk	yy	jjj
8	32	f	r	cc	oo	bbb	nnn
9	26	l	x	ii	uu	hhh	ttt
10	24	k	v	hh	ss	ggg	rrr
11	22	g	s	dd	pp	ccc	ooo
12	20	a	m	jj	vv	ww	iii
13	19	c	o	z	ll	yy	kkk
14	17	g	r	dd	oo	ccc	nnn
15	16	j	v	gg	ss	fff	rrr
16	15	h	s	ee	pp	ddd	ooo
17	14	k	w	hh	tt	ggg	sss
18	14	b	n	y	kk	xx	jjj
19	13	a	x	jj	uu	ww	ttt
20	12	e	p	bb	mm	aaa	lll
21	12	e	q	bb	nn	aaa	mmm
22	11	h	t	ee	qq	ddd	ppp
23	11	d	p	aa	mm	zz	lll
24	9	i	u	ff	rr	eee	qqq
25	2	j	v	gg	rr	fff	rrr
26	1	f	r	cc	oo	bbb	mmm
27	1	j	v	gg	rr	fff	qqq
28	1	j	u	gg	ss	fff	qqq
29	1	j	u	gg	ss	fff	rrr
