lex	freq	initFrq	cls_id	exponents
0-0	1829	100	1	('a', 'd', 'f', 'h', 'i', 'l')
0-1	908	50	1	('a', 'd', 'f', 'h', 'i', 'l')
0-10	164	10	1	('a', 'd', 'f', 'h', 'i', 'l')
0-11	155	9	1	('a', 'd', 'f', 'h', 'i', 'l')
0-12	157	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-13	181	8	1	('a', 'd', 'f', 'h', 'i', 'l')
0-14	127	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-15	134	7	1	('a', 'd', 'f', 'h', 'i', 'l')
0-16	87	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-17	110	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-18	118	6	1	('a', 'd', 'f', 'h', 'i', 'l')
0-19	100	5	1	('a', 'd', 'f', 'h', 'i', 'l')
0-2	584	34	1	('a', 'd', 'f', 'h', 'i', 'l')
0-3	394	25	1	('a', 'd', 'f', 'h', 'i', 'l')
0-4	402	20	1	('a', 'd', 'f', 'h', 'i', 'l')
0-5	302	17	1	('a', 'd', 'f', 'h', 'i', 'l')
0-6	296	15	1	('a', 'd', 'f', 'h', 'i', 'l')
0-7	213	13	1	('a', 'd', 'f', 'h', 'i', 'l')
0-8	224	12	1	('a', 'd', 'f', 'h', 'i', 'l')
0-9	178	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-0	1854	100	1	('a', 'd', 'f', 'h', 'i', 'l')
1-1	883	50	1	('a', 'd', 'f', 'h', 'i', 'l')
1-10	220	10	1	('a', 'd', 'f', 'h', 'i', 'l')
1-100	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-101	7	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-102	21	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-103	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-104	27	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-105	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-106	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-107	12	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-108	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-109	25	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-11	167	9	1	('a', 'd', 'f', 'h', 'i', 'l')
1-110	15	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-111	8	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-112	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-113	28	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-114	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-115	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-116	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-117	19	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-118	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-119	31	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-12	137	8	1	('a', 'd', 'f', 'h', 'i', 'l')
1-120	25	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-121	15	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-122	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-123	27	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-124	9	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-125	25	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-126	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-127	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-128	21	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-129	7	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-13	152	8	1	('a', 'd', 'f', 'h', 'i', 'l')
1-130	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-131	14	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-132	13	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-133	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-134	27	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-135	13	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-136	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-137	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-138	24	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-139	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-14	134	7	1	('a', 'd', 'f', 'h', 'i', 'l')
1-140	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-141	17	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-142	12	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-143	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-144	13	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-145	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-146	20	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-147	22	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-148	25	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-149	18	1	1	('a', 'd', 'f', 'h', 'i', 'l')
1-15	128	7	1	('a', 'd', 'f', 'h', 'i', 'l')
1-150	16	1	1	('a', 'd', 'f', 'h', 'i', 'l')
